9.345622062683105469e-01,1.495320558547973633e+00,1.616163849830627441e+00,1.136280059814453125e+00,3.641620874404907227e-01,-1.306452900171279907e-01,4.215173050761222839e-02,7.347170710563659668e-01,1.285281062126159668e+00,1.011790990829467773e+00,-1.457943320274353027e-01,-1.445874214172363281e+00,-1.952025771141052246e+00,-1.442354440689086914e+00,-6.543866395950317383e-01,-4.915961623191833496e-01,-1.009584784507751465e+00,-1.370471596717834473e+00,-8.768868446350097656e-01,1.361789256334304810e-01,6.646406054496765137e-01,2.328083664178848267e-01,-5.575427412986755371e-01,-7.965185046195983887e-01,-3.406582772731781006e-01,1.801492273807525635e-01,3.458205163478851318e-01,5.156659483909606934e-01,1.177716612815856934e+00
2.060749828815460205e-01,8.824428319931030273e-01,1.159020423889160156e+00,9.193440675735473633e-01,3.296841979026794434e-01,-1.149437353014945984e-01,1.606365740299224854e-01,1.246025323867797852e+00,2.407067298889160156e+00,2.559831857681274414e+00,1.305703401565551758e+00,-5.407465100288391113e-01,-1.648049950599670410e+00,-1.467612743377685547e+00,-7.295102477073669434e-01,-5.530934333801269531e-01,-1.169056177139282227e+00,-1.709048867225646973e+00,-1.268798112869262695e+00,2.667506225407123566e-02,1.168590426445007324e+00,1.363677263259887695e+00,7.703361511230468750e-01,1.272946894168853760e-01,-1.054646521806716919e-01,-4.007298499345779419e-02,7.109175622463226318e-02,2.294236123561859131e-01,5.088912844657897949e-01
3.533835709095001221e-02,7.315240502357482910e-01,1.118930101394653320e+00,8.021692037582397461e-01,-6.832942366600036621e-02,-8.007861375808715820e-01,-6.723652482032775879e-01,3.788297772407531738e-01,1.517530322074890137e+00,1.636155724525451660e+00,4.206425249576568604e-01,-1.211538553237915039e+00,-1.918209433555603027e+00,-1.264896988868713379e+00,-1.295253485441207886e-01,3.349094986915588379e-01,6.901132292114198208e-04,-2.310662120580673218e-01,2.768818140029907227e-01,9.633301496505737305e-01,7.495335340499877930e-01,-4.727868735790252686e-01,-1.478967785835266113e+00,-1.058292627334594727e+00,5.295583605766296387e-01,1.800662159919738770e+00,1.714754700660705566e+00,7.293971180915832520e-01,2.023392543196678162e-02
-3.659547567367553711e-01,1.388472914695739746e-01,8.896006345748901367e-01,1.325767159461975098e+00,1.017573952674865723e+00,3.220374286174774170e-01,1.833341866731643677e-01,1.096236586570739746e+00,2.394194841384887695e+00,2.816764354705810547e+00,1.828757286071777344e+00,1.916252970695495605e-01,-8.900544643402099609e-01,-1.043033242225646973e+00,-9.393529295921325684e-01,-1.286325335502624512e+00,-1.897792577743530273e+00,-1.967527389526367188e+00,-1.128309607505798340e+00,5.006936192512512207e-02,6.909301280975341797e-01,5.298756361007690430e-01,3.037249296903610229e-02,-2.968026697635650635e-01,-4.119475185871124268e-01,-5.130641460418701172e-01,-5.319039821624755859e-01,-1.524895578622817993e-01,6.522734165191650391e-01
5.327000617980957031e-01,1.454883694648742676e+00,1.996641993522644043e+00,1.594449281692504883e+00,4.504261314868927002e-01,-5.203887820243835449e-01,-4.720517098903656006e-01,5.569759011268615723e-01,1.602754473686218262e+00,1.617622017860412598e+00,4.339599907398223877e-01,-1.079604506492614746e+00,-1.840065598487854004e+00,-1.546391606330871582e+00,-8.562763333320617676e-01,-5.911086201667785645e-01,-8.438051939010620117e-01,-9.619696736335754395e-01,-3.985823988914489746e-01,5.661146640777587891e-01,1.084749817848205566e+00,6.940674185752868652e-01,-1.538094580173492432e-01,-6.009025573730468750e-01,-3.210876882076263428e-01,2.183009833097457886e-01,4.270674288272857666e-01,3.123453855514526367e-01,3.492100834846496582e-01
4.130842983722686768e-01,9.694933891296386719e-01,1.248880267143249512e+00,9.022130370140075684e-01,4.719874262809753418e-02,-6.678969264030456543e-01,-5.406703948974609375e-01,4.685405492782592773e-01,1.495359063148498535e+00,1.443944096565246582e+00,7.435645163059234619e-02,-1.625942349433898926e+00,-2.327982187271118164e+00,-1.667526721954345703e+00,-5.429752469062805176e-01,-4.433114454150199890e-02,-2.528528273105621338e-01,-3.280667960643768311e-01,2.712222933769226074e-01,1.004099369049072266e+00,9.226030707359313965e-01,-5.211396515369415283e-02,-9.126411080360412598e-01,-7.271642684936523438e-01,2.741826474666595459e-01,1.045053482055664062e+00,1.013299584388732910e+00,6.503763794898986816e-01,6.602262258529663086e-01
3.478152453899383545e-01,9.653964042663574219e-01,1.411108970642089844e+00,1.291061758995056152e+00,5.997309088706970215e-01,-1.537245362997055054e-01,-2.975730597972869873e-01,3.758970797061920166e-01,1.292151451110839844e+00,1.511016964912414551e+00,6.063462495803833008e-01,-8.396719694137573242e-01,-1.716279506683349609e+00,-1.445639610290527344e+00,-5.426529049873352051e-01,-4.374692961573600769e-02,-3.934116065502166748e-01,-1.012146234512329102e+00,-1.025784254074096680e+00,-3.058089613914489746e-01,3.930904865264892578e-01,3.435832560062408447e-01,-2.935018241405487061e-01,-6.743064522743225098e-01,-2.587448954582214355e-01,6.212161183357238770e-01,1.235886931419372559e+00,1.300082802772521973e+00,1.131117105484008789e+00
2.086811512708663940e-01,5.414682030677795410e-01,9.077004194259643555e-01,9.202663302421569824e-01,3.509384393692016602e-01,-4.030530750751495361e-01,-5.056530833244323730e-01,4.669535458087921143e-01,1.888227105140686035e+00,2.487379789352416992e+00,1.539948940277099609e+00,-3.620055615901947021e-01,-1.818419694900512695e+00,-1.927093386650085449e+00,-1.046851754188537598e+00,-2.732484936714172363e-01,-2.681466341018676758e-01,-7.132781744003295898e-01,-8.705170154571533203e-01,-4.853463470935821533e-01,1.058348547667264938e-02,1.206821277737617493e-01,-1.105114892125129700e-01,-2.242430597543716431e-01,3.761510550975799561e-02,4.449797570705413818e-01,6.430647969245910645e-01,6.291558742523193359e-01,6.919129490852355957e-01
4.214810580015182495e-02,4.849294126033782959e-01,9.340820312500000000e-01,8.420675992965698242e-01,7.320367544889450073e-02,-7.401905655860900879e-01,-6.965006589889526367e-01,4.098575711250305176e-01,1.705679774284362793e+00,1.979966521263122559e+00,8.660053610801696777e-01,-7.778265476226806641e-01,-1.714671254158020020e+00,-1.501682400703430176e+00,-7.522423863410949707e-01,-3.006877005100250244e-01,-2.999447286128997803e-01,-2.614629268646240234e-01,1.422559469938278198e-01,5.887395143508911133e-01,5.385521650314331055e-01,-8.389115333557128906e-03,-4.422077834606170654e-01,-2.695203423500061035e-01,2.943021953105926514e-01,6.313744783401489258e-01,5.209153890609741211e-01,3.775811195373535156e-01,6.088775992393493652e-01
1.148214459419250488e+00,1.703869462013244629e+00,1.860095620155334473e+00,1.269556164741516113e+00,2.305200546979904175e-01,-4.609343409538269043e-01,-2.651622891426086426e-01,5.023711323738098145e-01,9.154558181762695312e-01,3.429834842681884766e-01,-8.985267877578735352e-01,-1.832949638366699219e+00,-1.766781330108642578e+00,-9.179759025573730469e-01,-1.085569337010383606e-01,1.039073765277862549e-01,-8.912591636180877686e-02,-1.218374297022819519e-01,2.092933952808380127e-01,5.195494294166564941e-01,3.535578250885009766e-01,-2.139592766761779785e-01,-6.341937780380249023e-01,-5.122516155242919922e-01,-1.754148118197917938e-02,4.117873907089233398e-01,6.372075080871582031e-01,8.862358331680297852e-01,1.243446826934814453e+00
