1.187064498662948608e-01,3.246634006500244141e-01,5.678646564483642578e-01,5.053478479385375977e-01,7.457603514194488525e-02,-5.067026019096374512e-01,-8.937953114509582520e-01,-8.841908574104309082e-01,-5.987801551818847656e-01,-3.302411437034606934e-01,-1.862141788005828857e-01,-5.173673853278160095e-03,2.827397584915161133e-01,3.617271184921264648e-01,-1.404688209295272827e-01,-1.004700541496276855e+00,-1.396011352539062500e+00,-7.499389648437500000e-01,4.209137260913848877e-01,9.324784874916076660e-01,2.492871135473251343e-01,-8.422421813011169434e-01,-1.109808206558227539e+00,-2.997425496578216553e-01,6.240219473838806152e-01,7.064649462699890137e-01,1.443350911140441895e-01,-6.329200416803359985e-02,5.530140995979309082e-01,1.343805551528930664e+00,1.405524969100952148e+00,7.419086694717407227e-01,2.458214759826660156e-01,5.702219009399414062e-01,1.316782712936401367e+00,1.489221811294555664e+00,6.010063290596008301e-01,-8.327430486679077148e-01,-1.833403348922729492e+00,-1.825047731399536133e+00,-1.012243747711181641e+00,-1.315314024686813354e-01,8.039890229701995850e-02,-6.143478751182556152e-01,-1.721214294433593750e+00,-2.296945810317993164e+00,-1.725798368453979492e+00,-3.617126941680908203e-01,7.278656363487243652e-01,8.254150152206420898e-01,3.176518976688385010e-01,2.094900012016296387e-01,8.867331147193908691e-01,1.597629547119140625e+00,1.332967400550842285e+00,8.384447544813156128e-02,-1.042125463485717773e+00,-9.955224990844726562e-01,1.408594250679016113e-01,1.373261094093322754e+00,1.896315932273864746e+00,1.705505490303039551e+00,1.178092122077941895e+00,4.386883080005645752e-01
8.032512068748474121e-01,6.578738093376159668e-01,2.930796444416046143e-01,-3.181051909923553467e-01,-7.981876730918884277e-01,-8.132507801055908203e-01,-4.725836217403411865e-01,-1.832350492477416992e-01,-1.743914186954498291e-01,-2.763679027557373047e-01,-1.750839352607727051e-01,1.930746436119079590e-01,5.362041592597961426e-01,4.701859652996063232e-01,-1.055659949779510498e-01,-8.340743184089660645e-01,-1.104154229164123535e+00,-5.592263340950012207e-01,4.707643687725067139e-01,1.105237841606140137e+00,6.809553503990173340e-01,-5.197390913963317871e-01,-1.432793736457824707e+00,-1.261386871337890625e+00,-3.173145055770874023e-01,3.581134378910064697e-01,2.187936156988143921e-01,-1.813432127237319946e-01,1.974144019186496735e-02,7.932321429252624512e-01,1.205593109130859375e+00,6.973822712898254395e-01,-3.549727378413081169e-03,3.280243575572967529e-01,1.762837648391723633e+00,2.824636936187744141e+00,2.062391042709350586e+00,-1.846758276224136353e-01,-1.998306393623352051e+00,-1.928883910179138184e+00,-5.261150598526000977e-01,3.825641274452209473e-01,-2.656881213188171387e-01,-1.774838209152221680e+00,-2.689259290695190430e+00,-2.382555007934570312e+00,-1.420444965362548828e+00,-6.159524917602539062e-01,-1.733990609645843506e-01,1.684302538633346558e-01,5.309185981750488281e-01,7.598396539688110352e-01,7.718726396560668945e-01,7.028402686119079590e-01,6.521770954132080078e-01,5.499299764633178711e-01,4.462234675884246826e-01,7.133050560951232910e-01,1.624839305877685547e+00,2.737421035766601562e+00,3.036807298660278320e+00,1.945460319519042969e+00,5.410771816968917847e-02,-1.407191514968872070e+00
4.467563629150390625e-01,2.948414683341979980e-01,1.494268774986267090e-01,-1.319317370653152466e-01,-3.129723370075225830e-01,-2.118457257747650146e-01,-5.424222722649574280e-02,-2.331338822841644287e-01,-7.988495826721191406e-01,-1.345146179199218750e+00,-1.423206925392150879e+00,-9.850376248359680176e-01,-4.000001847743988037e-01,-1.066288426518440247e-01,-2.614352405071258545e-01,-6.230601668357849121e-01,-7.096664905548095703e-01,-1.780036389827728271e-01,7.824649214744567871e-01,1.441246271133422852e+00,1.117377400398254395e+00,-7.979368418455123901e-02,-1.202047109603881836e+00,-1.339539170265197754e+00,-5.458835363388061523e-01,2.738616168498992920e-01,4.247004985809326172e-01,1.529287546873092651e-01,1.516513526439666748e-01,5.343316793441772461e-01,6.974161267280578613e-01,2.975378930568695068e-01,-2.977940440177917480e-02,6.329192519187927246e-01,2.122137069702148438e+00,3.010441064834594727e+00,2.110637187957763672e+00,-3.231221064925193787e-02,-1.557514786720275879e+00,-1.273909687995910645e+00,6.218507513403892517e-02,6.531974077224731445e-01,-3.459869325160980225e-01,-2.031778812408447266e+00,-2.896044969558715820e+00,-2.411020517349243164e+00,-1.300990343093872070e+00,-5.050755143165588379e-01,-2.493312656879425049e-01,-1.568602174520492554e-01,7.870022952556610107e-02,3.858714699745178223e-01,5.455830097198486328e-01,4.574476480484008789e-01,1.634690165519714355e-01,-1.718651354312896729e-01,-2.198531627655029297e-01,3.600211143493652344e-01,1.494998455047607422e+00,2.494179725646972656e+00,2.538366794586181641e+00,1.491556406021118164e+00,8.523518592119216919e-02,-8.302752971649169922e-01
1.329924583435058594e+00,1.234330892562866211e+00,8.143563866615295410e-01,1.509790420532226562e-01,-5.631396174430847168e-01,-1.106901764869689941e+00,-1.268531322479248047e+00,-9.073373079299926758e-01,-1.038431227207183838e-01,7.657830715179443359e-01,1.245828866958618164e+00,1.175693154335021973e+00,7.877765297889709473e-01,3.695766031742095947e-01,-7.647944986820220947e-02,-6.830402612686157227e-01,-1.273132085800170898e+00,-1.337201237678527832e+00,-6.485844254493713379e-01,2.426273673772811890e-01,4.524485170841217041e-01,-2.101421207189559937e-01,-9.137448072433471680e-01,-7.465236783027648926e-01,1.320304721593856812e-01,6.208001971244812012e-01,4.579310864210128784e-02,-9.217635989189147949e-01,-1.039680004119873047e+00,-6.772924959659576416e-02,8.706484436988830566e-01,6.902947425842285156e-01,-2.171848267316818237e-01,-3.953415155410766602e-01,8.157200217247009277e-01,2.268363237380981445e+00,2.205873489379882812e+00,3.362512886524200439e-01,-1.682666420936584473e+00,-1.970173120498657227e+00,-4.066879153251647949e-01,1.324973940849304199e+00,1.568592548370361328e+00,2.962357997894287109e-01,-1.139518976211547852e+00,-1.560388088226318359e+00,-1.020865440368652344e+00,-4.170727729797363281e-01,-3.600231111049652100e-01,-6.054569482803344727e-01,-4.870218932628631592e-01,2.673627734184265137e-01,1.176952004432678223e+00,1.392935872077941895e+00,4.717496037483215332e-01,-1.099570631980895996e+00,-2.115931034088134766e+00,-1.568465113639831543e+00,4.305162131786346436e-01,2.597595691680908203e+00,3.500299453735351562e+00,2.765588998794555664e+00,1.284498095512390137e+00,2.097565829753875732e-01
7.832149267196655273e-01,5.304960012435913086e-01,2.719716727733612061e-01,-2.065031975507736206e-01,-7.054247260093688965e-01,-8.894580006599426270e-01,-7.392844557762145996e-01,-5.464221835136413574e-01,-5.042894482612609863e-01,-4.774108231067657471e-01,-2.394948601722717285e-01,1.616341620683670044e-01,3.870437741279602051e-01,1.572777926921844482e-01,-4.219310283660888672e-01,-8.835455179214477539e-01,-7.492024302482604980e-01,6.221485882997512817e-02,1.074261665344238281e+00,1.533306002616882324e+00,1.020846128463745117e+00,-9.814560413360595703e-02,-9.185900092124938965e-01,-8.398270010948181152e-01,-1.734682172536849976e-01,2.236507385969161987e-01,-4.625663906335830688e-02,-4.617488682270050049e-01,-2.788000404834747314e-01,4.534258842468261719e-01,8.955142498016357422e-01,5.272811651229858398e-01,-5.600376799702644348e-02,1.835116446018218994e-01,1.304640531539916992e+00,2.055317163467407227e+00,1.243389487266540527e+00,-7.417542338371276855e-01,-2.155905246734619141e+00,-1.738904595375061035e+00,-7.612913846969604492e-02,1.059659242630004883e+00,5.696462988853454590e-01,-1.004258990287780762e+00,-2.281184673309326172e+00,-2.447275400161743164e+00,-1.715192914009094238e+00,-7.008199691772460938e-01,2.291075885295867920e-01,9.649699330329895020e-01,1.395688891410827637e+00,1.436404347419738770e+00,1.199372529983520508e+00,8.706634044647216797e-01,4.221885800361633301e-01,-2.949222326278686523e-01,-1.074935913085937500e+00,-1.239235758781433105e+00,-2.972393929958343506e-01,1.312895298004150391e+00,2.437769889831542969e+00,2.298619270324707031e+00,1.210514068603515625e+00,8.520877361297607422e-02
1.432628184556961060e-01,1.591573236510157585e-03,-1.124852523207664490e-01,-3.874092102050781250e-01,-6.281747817993164062e-01,-6.000494360923767090e-01,-4.094524681568145752e-01,-3.913089931011199951e-01,-6.780056357383728027e-01,-1.017072677612304688e+00,-1.045156478881835938e+00,-6.743383407592773438e-01,-1.774455159902572632e-01,7.062043249607086182e-02,-6.770640611648559570e-02,-3.422438204288482666e-01,-2.795025408267974854e-01,3.952407538890838623e-01,1.380952835083007812e+00,1.899426341056823730e+00,1.367558002471923828e+00,7.047364115715026855e-02,-9.626643061637878418e-01,-9.286331534385681152e-01,-7.805522531270980835e-02,5.835673213005065918e-01,4.396917521953582764e-01,-9.886052459478378296e-02,-2.422051727771759033e-01,9.078962355852127075e-02,2.018131911754608154e-01,-3.016191720962524414e-01,-7.377523779869079590e-01,-8.812025189399719238e-02,1.546154856681823730e+00,2.687693595886230469e+00,2.002180814743041992e+00,-9.549898654222488403e-02,-1.730877399444580078e+00,-1.546802878379821777e+00,-1.276928782463073730e-01,7.318246364593505859e-01,7.548594730906188488e-04,-1.619291186332702637e+00,-2.640541553497314453e+00,-2.353707790374755859e+00,-1.276064872741699219e+00,-3.054651021957397461e-01,1.851571947336196899e-01,3.843292593955993652e-01,5.257019996643066406e-01,6.114234924316406250e-01,5.542750358581542969e-01,3.429584205150604248e-01,2.991750463843345642e-02,-2.653004229068756104e-01,-2.753874659538269043e-01,2.966504991054534912e-01,1.383423805236816406e+00,2.359501123428344727e+00,2.488643884658813477e+00,1.644622564315795898e+00,4.391021728515625000e-01,-4.555573463439941406e-01
1.268682241439819336e+00,9.298726320266723633e-01,2.475696504116058350e-01,-4.171988368034362793e-01,-5.806962847709655762e-01,-2.790743410587310791e-01,-9.011895954608917236e-02,-4.479655921459197998e-01,-1.107396006584167480e+00,-1.423831939697265625e+00,-1.083038568496704102e+00,-4.050523936748504639e-01,5.886079743504524231e-02,8.260493725538253784e-02,-1.226846203207969666e-01,-2.139224559068679810e-01,-1.773321442306041718e-02,3.908033967018127441e-01,7.477549910545349121e-01,7.355557084083557129e-01,2.253544479608535767e-01,-5.181796550750732422e-01,-9.821223020553588867e-01,-8.988137841224670410e-01,-5.510857105255126953e-01,-4.239808022975921631e-01,-5.490785241127014160e-01,-4.149010479450225830e-01,3.182122409343719482e-01,1.188619494438171387e+00,1.345871925354003906e+00,6.540520191192626953e-01,6.847466528415679932e-02,5.969997644424438477e-01,1.966177940368652344e+00,2.695241451263427734e+00,1.696396708488464355e+00,-3.975690901279449463e-01,-1.796577692031860352e+00,-1.441874146461486816e+00,-8.663847297430038452e-02,6.100882291793823242e-01,-1.397143155336380005e-01,-1.595402598381042480e+00,-2.481483697891235352e+00,-2.295272350311279297e+00,-1.509288668632507324e+00,-7.668284773826599121e-01,-2.401815950870513916e-01,2.128675729036331177e-01,5.982351899147033691e-01,7.471327781677246094e-01,6.274143457412719727e-01,4.453201293945312500e-01,3.924497067928314209e-01,4.641517102718353271e-01,6.175862550735473633e-01,9.504326581954956055e-01,1.523088812828063965e+00,2.043731689453125000e+00,1.969021677970886230e+00,1.057497024536132812e+00,-2.779621183872222900e-01,-1.322730898857116699e+00
8.989117741584777832e-01,3.110456764698028564e-01,-3.106612563133239746e-01,-6.882026791572570801e-01,-5.154286623001098633e-01,8.725826442241668701e-02,5.202515721321105957e-01,2.363639920949935913e-01,-6.927074790000915527e-01,-1.599829196929931641e+00,-1.817327022552490234e+00,-1.245278954505920410e+00,-3.836389780044555664e-01,1.322431862354278564e-01,4.987325891852378845e-02,-3.384663462638854980e-01,-4.881535768508911133e-01,-1.093718484044075012e-01,5.384876728057861328e-01,8.712024688720703125e-01,5.698038339614868164e-01,-5.228224769234657288e-02,-3.572287857532501221e-01,-8.823927491903305054e-02,3.405142426490783691e-01,3.665821552276611328e-01,8.668046444654464722e-03,-1.451669335365295410e-01,2.535107433795928955e-01,7.426698207855224609e-01,5.689021348953247070e-01,-2.468035221099853516e-01,-7.007527351379394531e-01,7.413781434297561646e-02,1.609429359436035156e+00,2.377923250198364258e+00,1.421547532081604004e+00,-4.979212284088134766e-01,-1.625735163688659668e+00,-1.064713716506958008e+00,3.199594616889953613e-01,9.067252278327941895e-01,2.698147296905517578e-02,-1.496772170066833496e+00,-2.375967264175415039e+00,-2.120050668716430664e+00,-1.227686882019042969e+00,-4.190513193607330322e-01,2.360290661454200745e-02,2.155000865459442139e-01,3.057459592819213867e-01,3.453354835510253906e-01,3.792278468608856201e-01,4.482270479202270508e-01,4.979044497013092041e-01,4.549658000469207764e-01,4.409914910793304443e-01,7.396593689918518066e-01,1.400219798088073730e+00,1.962087988853454590e+00,1.790443778038024902e+00,7.526914477348327637e-01,-5.715282559394836426e-01,-1.456324934959411621e+00
8.058428168296813965e-01,3.851197659969329834e-01,3.189047798514366150e-02,-2.983525395393371582e-01,-4.204347431659698486e-01,-2.437143623828887939e-01,-5.889432504773139954e-02,-3.146202564239501953e-01,-1.087235093116760254e+00,-1.877893686294555664e+00,-2.027985572814941406e+00,-1.352006196975708008e+00,-3.397651612758636475e-01,2.815323770046234131e-01,2.021380215883255005e-01,-2.203517407178878784e-01,-3.467014431953430176e-01,9.230171144008636475e-02,7.120252847671508789e-01,8.586116433143615723e-01,2.996911704540252686e-01,-4.958321452140808105e-01,-8.217144012451171875e-01,-4.702082276344299316e-01,7.955818623304367065e-02,2.500638961791992188e-01,4.064640775322914124e-02,-3.555347770452499390e-02,3.225530385971069336e-01,7.584115266799926758e-01,7.240565419197082520e-01,2.976880669593811035e-01,2.344805300235748291e-01,1.036296248435974121e+00,2.141909837722778320e+00,2.350497007369995117e+00,1.138123154640197754e+00,-6.444340348243713379e-01,-1.578291654586791992e+00,-1.130321025848388672e+00,-1.368951648473739624e-01,1.645824164152145386e-01,-5.949187278747558594e-01,-1.700339674949645996e+00,-2.224979877471923828e+00,-1.882938742637634277e+00,-1.047063589096069336e+00,-2.150484025478363037e-01,3.413090407848358154e-01,5.386579632759094238e-01,3.985289633274078369e-01,9.895807504653930664e-02,-6.697216629981994629e-02,4.776000976562500000e-02,2.799553573131561279e-01,3.950172364711761475e-01,4.609619677066802979e-01,7.996001243591308594e-01,1.490344643592834473e+00,2.081281185150146484e+00,1.978785276412963867e+00,1.096138238906860352e+00,-5.048365518450737000e-02,-9.166889786720275879e-01
4.241443574428558350e-01,4.827833175659179688e-01,2.981344461441040039e-01,-1.517994850873947144e-01,-5.046166181564331055e-01,-4.853188991546630859e-01,-2.875598669052124023e-01,-3.551153242588043213e-01,-8.375908136367797852e-01,-1.384558677673339844e+00,-1.500144481658935547e+00,-1.033692598342895508e+00,-3.012233078479766846e-01,2.164825499057769775e-01,2.735498845577239990e-01,4.233253002166748047e-02,-2.755895443260669708e-02,4.002012908458709717e-01,1.166455030441284180e+00,1.623808741569519043e+00,1.186073541641235352e+00,-1.427505444735288620e-02,-1.104669213294982910e+00,-1.269624829292297363e+00,-5.709987282752990723e-01,1.733326166868209839e-01,3.595905005931854248e-01,2.460626214742660522e-01,4.601525664329528809e-01,1.020668983459472656e+00,1.229586958885192871e+00,6.664432287216186523e-01,-4.279668256640434265e-02,1.334141045808792114e-01,1.241352796554565430e+00,2.025819063186645508e+00,1.304973721504211426e+00,-5.384705066680908203e-01,-1.848086476325988770e+00,-1.541963458061218262e+00,-3.341337144374847412e-01,1.367364078760147095e-01,-7.992305159568786621e-01,-2.180266857147216797e+00,-2.640175580978393555e+00,-1.912664413452148438e+00,-8.699024915695190430e-01,-3.183079659938812256e-01,-1.926401257514953613e-01,9.219001978635787964e-03,4.012062549591064453e-01,6.483722925186157227e-01,5.745330452919006348e-01,4.437949359416961670e-01,5.479626059532165527e-01,8.015487194061279297e-01,9.655073881149291992e-01,1.099786996841430664e+00,1.473660707473754883e+00,2.010963439941406250e+00,2.133891582489013672e+00,1.373993992805480957e+00,3.432354424148797989e-03,-1.183704495429992676e+00
