-6.802840828895568848e-01,-3.827389478683471680e-01,-1.828181147575378418e-01,-1.528456956148147583e-01,2.157516591250896454e-02,2.770881950855255127e-01,7.204455137252807617e-02,-7.806010842323303223e-01,-1.564687728881835938e+00,-1.352022767066955566e+00,-1.797604113817214966e-01,8.271399736404418945e-01,6.595875620841979980e-01,-4.563237428665161133e-01,-1.339158654212951660e+00,-1.137212634086608887e+00,-9.866256266832351685e-02,9.241424202919006348e-01,1.454473137855529785e+00,1.687213063240051270e+00,1.951402902603149414e+00,2.165271759033203125e+00,1.927203774452209473e+00,1.022662520408630371e+00,-2.766089141368865967e-01,-1.384545087814331055e+00,-1.815471649169921875e+00,-1.504491925239562988e+00,-8.484811782836914062e-01
5.375566482543945312e-01,7.154077291488647461e-02,-1.039386019110679626e-01,4.697037339210510254e-01,1.376151084899902344e+00,1.578928947448730469e+00,5.399594902992248535e-01,-1.039230227470397949e+00,-1.865534067153930664e+00,-1.451034188270568848e+00,-5.818383097648620605e-01,-2.543053328990936279e-01,-4.221152961254119873e-01,-1.771124303340911865e-01,8.719563484191894531e-01,1.868700623512268066e+00,1.672615885734558105e+00,3.393457829952239990e-01,-7.980348467826843262e-01,-6.179885864257812500e-01,5.377682447433471680e-01,1.335873246192932129e+00,9.849632382392883301e-01,-3.381302580237388611e-02,-7.521215677261352539e-01,-8.613426089286804199e-01,-8.426301479339599609e-01,-1.154569387435913086e+00,-1.641629934310913086e+00
3.766490221023559570e-01,1.461962461471557617e-01,2.247797995805740356e-01,7.529887557029724121e-01,1.389208436012268066e+00,1.412568807601928711e+00,4.515880942344665527e-01,-9.100261330604553223e-01,-1.562325954437255859e+00,-1.054184079170227051e+00,-1.351640820503234863e-01,1.317293345928192139e-01,-3.242073059082031250e-01,-5.188995003700256348e-01,2.621982097625732422e-01,1.433662652969360352e+00,1.753414630889892578e+00,8.792797327041625977e-01,-1.390308141708374023e-01,-8.333653956651687622e-02,1.010686397552490234e+00,1.956484794616699219e+00,1.810073375701904297e+00,7.860337495803833008e-01,-2.774775922298431396e-01,-9.797073602676391602e-01,-1.551245808601379395e+00,-2.168731927871704102e+00,-2.546400308609008789e+00
6.249565482139587402e-01,-1.384460777044296265e-01,-4.080279469490051270e-01,1.048202365636825562e-01,8.317390680313110352e-01,1.028158187866210938e+00,4.816682934761047363e-01,-4.160111248493194580e-01,-1.101552486419677734e+00,-1.225013613700866699e+00,-7.211960554122924805e-01,2.656362950801849365e-01,1.413189411163330078e+00,2.272775888442993164e+00,2.463377952575683594e+00,1.907048225402832031e+00,8.722786903381347656e-01,-2.230337411165237427e-01,-1.047055363655090332e+00,-1.447353124618530273e+00,-1.439850807189941406e+00,-1.200835585594177246e+00,-1.020206689834594727e+00,-1.113086938858032227e+00,-1.393056035041809082e+00,-1.493962407112121582e+00,-1.123321890830993652e+00,-4.039339721202850342e-01,2.155901044607162476e-01
-4.084381759166717529e-01,-3.827604949474334717e-01,5.919167995452880859e-01,1.711238980293273926e+00,1.989919304847717285e+00,1.241666674613952637e+00,1.254606992006301880e-01,-6.742430329322814941e-01,-1.093465089797973633e+00,-1.463483810424804688e+00,-1.852153062820434570e+00,-1.879589676856994629e+00,-1.207520484924316406e+00,-2.195739001035690308e-02,1.094513654708862305e+00,1.681239008903503418e+00,1.669309377670288086e+00,1.225268602371215820e+00,5.694922804832458496e-01,3.173267841339111328e-02,5.494765937328338623e-02,8.339630365371704102e-01,1.907179713249206543e+00,2.354345560073852539e+00,1.627987623214721680e+00,1.621724367141723633e-01,-1.009482741355895996e+00,-1.283205628395080566e+00,-1.022737383842468262e+00
-1.164669990539550781e-01,-3.622529208660125732e-01,-8.327499032020568848e-02,4.499515593051910400e-01,9.108304381370544434e-01,9.895128011703491211e-01,5.537456274032592773e-01,-1.350016593933105469e-01,-5.612648129463195801e-01,-4.917607903480529785e-01,-2.644300460815429688e-01,-3.398219943046569824e-01,-6.206477284431457520e-01,-4.998221695423126221e-01,3.028291165828704834e-01,1.195238113403320312e+00,1.289183735847473145e+00,4.767406582832336426e-01,-3.548277020454406738e-01,-3.007723689079284668e-01,5.602962374687194824e-01,1.322803497314453125e+00,1.287430644035339355e+00,5.894669890403747559e-01,-1.849108487367630005e-01,-7.013558745384216309e-01,-1.013794541358947754e+00,-1.211560845375061035e+00,-1.267645597457885742e+00
-1.315976381301879883e+00,-1.709757447242736816e+00,-8.669915795326232910e-01,3.128263354301452637e-01,7.614106535911560059e-01,2.644068002700805664e-01,-5.271663069725036621e-01,-8.981859683990478516e-01,-7.352758049964904785e-01,-4.439574480056762695e-01,-3.588380813598632812e-01,-3.456855118274688721e-01,-6.522793322801589966e-03,7.600548267364501953e-01,1.477334618568420410e+00,1.462651729583740234e+00,5.401639938354492188e-01,-6.529092192649841309e-01,-1.170009136199951172e+00,-6.231117844581604004e-01,4.691883623600006104e-01,1.210821747779846191e+00,1.149455070495605469e+00,5.321471691131591797e-01,-1.560235023498535156e-01,-7.177938222885131836e-01,-1.243023633956909180e+00,-1.744567513465881348e+00,-2.011403799057006836e+00
1.215748786926269531e-01,-5.064309835433959961e-01,-2.808326780796051025e-01,7.819458246231079102e-01,1.743866205215454102e+00,1.589867830276489258e+00,2.806708216667175293e-01,-1.145408749580383301e+00,-1.626391410827636719e+00,-1.111294150352478027e+00,-3.632612228393554688e-01,1.498830765485763550e-01,7.687494754791259766e-01,1.853743314743041992e+00,2.822540760040283203e+00,2.514438390731811523e+00,6.377128362655639648e-01,-1.547243237495422363e+00,-2.369032621383666992e+00,-1.473727822303771973e+00,-8.591038733720779419e-02,4.607905149459838867e-01,8.335807919502258301e-02,-3.557732105255126953e-01,-3.737127780914306641e-01,-3.926477432250976562e-01,-9.233847856521606445e-01,-1.702161550521850586e+00,-1.988659381866455078e+00
-1.495496183633804321e-01,-1.727602928876876831e-01,5.032252073287963867e-01,1.326972007751464844e+00,1.575391054153442383e+00,9.821828603744506836e-01,-2.442567050457000732e-02,-7.415240406990051270e-01,-8.750017285346984863e-01,-7.563636302947998047e-01,-8.406223654747009277e-01,-1.079710125923156738e+00,-9.552030563354492188e-01,-1.609486043453216553e-01,9.117949604988098145e-01,1.524964332580566406e+00,1.374414205551147461e+00,8.506730794906616211e-01,5.023477077484130859e-01,4.303351342678070068e-01,3.538567423820495605e-01,1.360551416873931885e-01,-2.861775457859039307e-02,3.476669546216726303e-03,8.572332561016082764e-03,-3.217335045337677002e-01,-8.880037665367126465e-01,-1.246107578277587891e+00,-1.209091305732727051e+00
-3.500712215900421143e-01,-8.590326309204101562e-01,-5.960614681243896484e-01,1.383389830589294434e-01,7.304581403732299805e-01,7.637130022048950195e-01,2.707332372665405273e-01,-4.321829080581665039e-01,-1.066517710685729980e+00,-1.491550207138061523e+00,-1.541280627250671387e+00,-9.490504264831542969e-01,3.709331750869750977e-01,1.946107625961303711e+00,2.843787431716918945e+00,2.391384601593017578e+00,8.876577019691467285e-01,-5.066834688186645508e-01,-7.385356426239013672e-01,2.062336206436157227e-01,1.331634521484375000e+00,1.573154568672180176e+00,7.021555304527282715e-01,-6.267393827438354492e-01,-1.572265386581420898e+00,-1.773787260055541992e+00,-1.447826862335205078e+00,-1.043059349060058594e+00,-8.889626264572143555e-01
