-2.935389876365661621e-01,-5.318782106041908264e-02,-3.477561473846435547e-01,-8.623881340026855469e-01,-9.945195913314819336e-01,-5.517423748970031738e-01,5.743010342121124268e-02,2.851133942604064941e-01,-2.306807786226272583e-02,-5.638117790222167969e-01,-9.151936173439025879e-01,-8.516685366630554199e-01,-4.062124788761138916e-01,2.181705534458160400e-01,7.510302662849426270e-01,9.734384417533874512e-01,8.458805084228515625e-01,5.198343992233276367e-01,1.712511032819747925e-01,-1.714460998773574829e-01,-5.804091691970825195e-01,-1.011723756790161133e+00,-1.216989636421203613e+00,-9.387421607971191406e-01,-1.812204718589782715e-01,7.518681883811950684e-01,1.476925730705261230e+00,1.764076590538024902e+00,1.612784385681152344e+00,1.216658353805541992e+00,8.853906989097595215e-01,8.730736970901489258e-01,1.133456468582153320e+00,1.260424256324768066e+00,8.329814672470092773e-01,-8.294019848108291626e-02,-8.652898669242858887e-01,-9.163246750831604004e-01,-3.280216753482818604e-01,1.456099003553390503e-01,-1.521037518978118896e-01,-1.109034061431884766e+00,-1.993626594543457031e+00,-2.212810754776000977e+00,-1.817588806152343750e+00,-1.288604974746704102e+00,-9.877707958221435547e-01,-9.095758795738220215e-01,-8.473550677299499512e-01,-6.200969219207763672e-01,-1.457594931125640869e-01,5.075297355651855469e-01,1.027242779731750488e+00,9.632347822189331055e-01,1.710736155509948730e-01,-8.196913003921508789e-01,-1.095755219459533691e+00,-2.154266089200973511e-01,1.254723906517028809e+00,2.209173440933227539e+00,2.055470705032348633e+00,1.220245242118835449e+00,5.936086177825927734e-01,6.067841649055480957e-01
-2.951079130172729492e+00,-2.200441122055053711e+00,-1.493345975875854492e+00,-9.126017093658447266e-01,-3.055507540702819824e-01,3.255239725112915039e-01,7.428725957870483398e-01,7.671893835067749023e-01,5.341897606849670410e-01,3.758682012557983398e-01,4.788397550582885742e-01,7.408450245857238770e-01,9.664297103881835938e-01,1.102250814437866211e+00,1.197357416152954102e+00,1.190910339355468750e+00,8.935372233390808105e-01,2.521817088127136230e-01,-4.616437256336212158e-01,-8.698837757110595703e-01,-9.035305976867675781e-01,-8.721089959144592285e-01,-1.033047556877136230e+00,-1.182413816452026367e+00,-8.431884050369262695e-01,1.051155179738998413e-01,1.134974122047424316e+00,1.556902527809143066e+00,1.266109704971313477e+00,8.550821542739868164e-01,9.265094399452209473e-01,1.407175064086914062e+00,1.661986827850341797e+00,1.236459970474243164e+00,3.306353986263275146e-01,-4.946124851703643799e-01,-9.211923480033874512e-01,-1.044967532157897949e+00,-1.042861461639404297e+00,-9.171066284179687500e-01,-6.673040390014648438e-01,-5.302153229713439941e-01,-7.972468733787536621e-01,-1.374096155166625977e+00,-1.732312202453613281e+00,-1.453047275543212891e+00,-7.317149043083190918e-01,-1.652725487947463989e-01,-3.914619982242584229e-02,-1.240658108144998550e-02,3.810000717639923096e-01,1.061785221099853516e+00,1.458367824554443359e+00,1.240637779235839844e+00,7.796442508697509766e-01,7.033100724220275879e-01,1.087328672409057617e+00,1.320048928260803223e+00,8.465086221694946289e-01,-1.138310730457305908e-01,-7.581853270530700684e-01,-5.699822902679443359e-01,1.607449650764465332e-01,7.214283943176269531e-01
-1.903805017471313477e+00,-1.744679808616638184e+00,-1.500696182250976562e+00,-9.153996109962463379e-01,-7.832390815019607544e-02,4.676985442638397217e-01,3.107139468193054199e-01,-2.734076678752899170e-01,-5.339306592941284180e-01,-3.781570121645927429e-02,8.738474845886230469e-01,1.493885755538940430e+00,1.521640777587890625e+00,1.288029193878173828e+00,1.216297030448913574e+00,1.236559748649597168e+00,8.977431654930114746e-01,2.165492437779903412e-02,-9.510966539382934570e-01,-1.393144845962524414e+00,-1.186786293983459473e+00,-8.185549974441528320e-01,-7.424090504646301270e-01,-8.014683127403259277e-01,-4.445887804031372070e-01,5.095629692077636719e-01,1.510550618171691895e+00,1.802451133728027344e+00,1.246865510940551758e+00,4.769165217876434326e-01,2.030546218156814575e-01,4.792523980140686035e-01,7.455244660377502441e-01,5.251156687736511230e-01,-6.871546059846878052e-02,-5.449824929237365723e-01,-6.137129068374633789e-01,-4.262155592441558838e-01,-2.877261936664581299e-01,-2.948837578296661377e-01,-3.321984112262725830e-01,-3.238101899623870850e-01,-3.443414568901062012e-01,-4.749620854854583740e-01,-6.722527146339416504e-01,-8.525262475013732910e-01,-1.025108933448791504e+00,-1.215730071067810059e+00,-1.264598727226257324e+00,-8.569226264953613281e-01,1.095499768853187561e-01,1.218475937843322754e+00,1.750741124153137207e+00,1.323454141616821289e+00,3.082281649112701416e-01,-4.557695686817169189e-01,-4.033414423465728760e-01,2.968381643295288086e-01,9.905714988708496094e-01,1.181799173355102539e+00,9.093144536018371582e-01,5.601189136505126953e-01,4.257400035858154297e-01,4.868108332157135010e-01
-3.396514177322387695e+00,-2.052783727645874023e+00,-8.182882666587829590e-01,-1.506263762712478638e-01,1.006204485893249512e-01,2.912385463714599609e-01,5.200443863868713379e-01,6.003653407096862793e-01,4.091619551181793213e-01,1.332239955663681030e-01,1.008328944444656372e-01,4.130119681358337402e-01,8.272159099578857422e-01,1.024662494659423828e+00,9.297782778739929199e-01,7.205042839050292969e-01,5.740180611610412598e-01,4.888889491558074951e-01,3.535884916782379150e-01,8.495600521564483643e-02,-3.610407114028930664e-01,-1.017152547836303711e+00,-1.786353826522827148e+00,-2.292207479476928711e+00,-2.042694807052612305e+00,-9.285377264022827148e-01,4.799489676952362061e-01,1.337283849716186523e+00,1.336316943168640137e+00,1.019780635833740234e+00,1.141909599304199219e+00,1.760488271713256836e+00,2.140948295593261719e+00,1.623679161071777344e+00,4.274537861347198486e-01,-5.777069330215454102e-01,-8.326346874237060547e-01,-6.081860661506652832e-01,-5.106398463249206543e-01,-6.919234395027160645e-01,-7.845965027809143066e-01,-5.524348616600036621e-01,-2.966053187847137451e-01,-4.426839947700500488e-01,-8.912864327430725098e-01,-1.056623697280883789e+00,-5.868593454360961914e-01,1.702108383178710938e-01,5.685985684394836426e-01,4.151710867881774902e-01,1.274967193603515625e-01,1.610107272863388062e-01,4.879264235496520996e-01,7.476189136505126953e-01,7.531077861785888672e-01,6.327347755432128906e-01,4.931421279907226562e-01,1.835947781801223755e-01,-4.492827355861663818e-01,-1.183890342712402344e+00,-1.512319207191467285e+00,-1.157373905181884766e+00,-3.825018405914306641e-01,2.894436120986938477e-01
-1.599016904830932617e+00,-1.705843210220336914e+00,-2.011617660522460938e+00,-2.127326488494873047e+00,-1.559456348419189453e+00,-4.070029854774475098e-01,6.029486060142517090e-01,8.247277140617370605e-01,3.528806865215301514e-01,-1.098673269152641296e-01,-1.679266570135951042e-03,5.871424674987792969e-01,1.157177209854125977e+00,1.409582138061523438e+00,1.470012068748474121e+00,1.538724541664123535e+00,1.508726119995117188e+00,1.075234055519104004e+00,1.747691780328750610e-01,-8.418347835540771484e-01,-1.536285519599914551e+00,-1.791474103927612305e+00,-1.797638893127441406e+00,-1.679872393608093262e+00,-1.292223334312438965e+00,-4.635559916496276855e-01,6.315443515777587891e-01,1.490136265754699707e+00,1.727524161338806152e+00,1.459219932556152344e+00,1.178219199180603027e+00,1.247983694076538086e+00,1.539425969123840332e+00,1.567528486251831055e+00,9.711064696311950684e-01,-1.254022121429443359e-01,-1.179558396339416504e+00,-1.647309303283691406e+00,-1.392646670341491699e+00,-7.632945179939270020e-01,-2.819375097751617432e-01,-2.189869284629821777e-01,-4.203076660633087158e-01,-5.406934618949890137e-01,-4.456127882003784180e-01,-3.632148504257202148e-01,-6.139869689941406250e-01,-1.194378256797790527e+00,-1.668260812759399414e+00,-1.516690135002136230e+00,-6.232667565345764160e-01,5.746022462844848633e-01,1.417308568954467773e+00,1.537853240966796875e+00,1.114794611930847168e+00,6.721596717834472656e-01,6.229631304740905762e-01,9.460451006889343262e-01,1.253855109214782715e+00,1.172364234924316406e+00,6.829464435577392578e-01,1.107637658715248108e-01,-2.148251086473464966e-01,-2.658738195896148682e-01
-7.019242048263549805e-01,-1.363634228706359863e+00,-1.820745348930358887e+00,-1.754794001579284668e+00,-1.107150912284851074e+00,-2.986272275447845459e-01,9.265429526567459106e-02,-9.087488055229187012e-02,-4.282546639442443848e-01,-4.065207242965698242e-01,1.157053653150796890e-02,4.205078482627868652e-01,5.380687117576599121e-01,5.559167861938476562e-01,8.093073964118957520e-01,1.207944750785827637e+00,1.220342159271240234e+00,5.054581165313720703e-01,-5.848402380943298340e-01,-1.308810234069824219e+00,-1.329381108283996582e+00,-1.043820261955261230e+00,-1.030680537223815918e+00,-1.277009844779968262e+00,-1.142124176025390625e+00,-1.444846093654632568e-01,1.339730501174926758e+00,2.315178871154785156e+00,2.136827468872070312e+00,1.170119524002075195e+00,4.248342216014862061e-01,5.469672083854675293e-01,1.217967391014099121e+00,1.548426866531372070e+00,1.004633069038391113e+00,-1.017467081546783447e-01,-1.004048466682434082e+00,-1.254580020904541016e+00,-1.051317095756530762e+00,-8.617559075355529785e-01,-8.699097037315368652e-01,-8.790661096572875977e-01,-6.839764118194580078e-01,-3.774407505989074707e-01,-2.243006676435470581e-01,-3.331090807914733887e-01,-5.745037198066711426e-01,-7.872297763824462891e-01,-9.034376740455627441e-01,-8.161223530769348145e-01,-3.023282289505004883e-01,6.906759738922119141e-01,1.690573573112487793e+00,1.900941729545593262e+00,9.931042790412902832e-01,-3.544414937496185303e-01,-9.501662254333496094e-01,-2.526384890079498291e-01,1.049565792083740234e+00,1.729666471481323242e+00,1.238453030586242676e+00,1.193959116935729980e-01,-7.178475260734558105e-01,-9.031481742858886719e-01
-1.920182108879089355e+00,-1.741847276687622070e+00,-1.541098713874816895e+00,-1.304990887641906738e+00,-8.876106739044189453e-01,-3.140220046043395996e-01,1.765904873609542847e-01,4.014579355716705322e-01,4.370975494384765625e-01,4.822193086147308350e-01,5.939198136329650879e-01,6.765090227127075195e-01,7.118127346038818359e-01,8.439878821372985840e-01,1.140387177467346191e+00,1.366456985473632812e+00,1.170385718345642090e+00,5.185191631317138672e-01,-1.948525756597518921e-01,-5.786944627761840820e-01,-7.065467834472656250e-01,-9.894444346427917480e-01,-1.571094989776611328e+00,-2.008268833160400391e+00,-1.696139454841613770e+00,-5.779206752777099609e-01,7.041978836059570312e-01,1.413114666938781738e+00,1.395327210426330566e+00,1.105308055877685547e+00,1.031334519386291504e+00,1.212444782257080078e+00,1.321594595909118652e+00,1.100304126739501953e+00,6.161760687828063965e-01,1.362086385488510132e-01,-1.420742273330688477e-01,-2.023840546607971191e-01,-1.359952986240386963e-01,-4.624291136860847473e-02,-2.786710299551486969e-02,-1.715167760848999023e-01,-5.229716300964355469e-01,-1.017659187316894531e+00,-1.474640607833862305e+00,-1.696797490119934082e+00,-1.618283152580261230e+00,-1.359071254730224609e+00,-1.094639658927917480e+00,-8.411707282066345215e-01,-4.116904437541961670e-01,3.315107524394989014e-01,1.172693133354187012e+00,1.604747176170349121e+00,1.316773653030395508e+00,5.999084115028381348e-01,1.286748349666595459e-01,2.654185295104980469e-01,6.728116273880004883e-01,7.329963445663452148e-01,3.013523817062377930e-01,-1.293070614337921143e-01,-6.480174511671066284e-02,3.665712177753448486e-01
-2.029910802841186523e+00,-1.717354059219360352e+00,-1.170099377632141113e+00,-6.762061715126037598e-01,-3.596296310424804688e-01,-1.947581917047500610e-01,-1.128716096282005310e-01,-6.878656148910522461e-02,-2.657106332480907440e-02,6.701061874628067017e-02,2.566890716552734375e-01,5.308697819709777832e-01,8.232511878013610840e-01,1.061269283294677734e+00,1.187433719635009766e+00,1.134885430335998535e+00,8.400560617446899414e-01,3.377372920513153076e-01,-1.803132742643356323e-01,-4.952926635742187500e-01,-5.995131134986877441e-01,-7.363624572753906250e-01,-1.095196366310119629e+00,-1.469120502471923828e+00,-1.352148771286010742e+00,-4.912350177764892578e-01,7.085302472114562988e-01,1.483453750610351562e+00,1.478905677795410156e+00,1.117393136024475098e+00,1.084416389465332031e+00,1.492700934410095215e+00,1.726216912269592285e+00,1.188393712043762207e+00,7.406540215015411377e-02,-7.793953418731689453e-01,-8.044203519821166992e-01,-2.940616607666015625e-01,1.165385916829109192e-02,-2.052208930253982544e-01,-5.837562084197998047e-01,-6.831434965133666992e-01,-5.942188501358032227e-01,-7.635713815689086914e-01,-1.308688402175903320e+00,-1.778298497200012207e+00,-1.699660539627075195e+00,-1.183026909828186035e+00,-7.624228000640869141e-01,-6.731922030448913574e-01,-5.385686755180358887e-01,8.972591906785964966e-02,1.039882779121398926e+00,1.620139598846435547e+00,1.434284090995788574e+00,8.808211684226989746e-01,6.803824305534362793e-01,1.015851259231567383e+00,1.363660693168640137e+00,1.200881004333496094e+00,6.588912010192871094e-01,3.021867275238037109e-01,3.700727522373199463e-01,4.958683252334594727e-01
-8.766674995422363281e-01,-1.134517908096313477e+00,-1.435310006141662598e+00,-1.526960492134094238e+00,-1.138625144958496094e+00,-3.904829621315002441e-01,2.273354232311248779e-01,3.360492885112762451e-01,5.511572584509849548e-02,-1.649202555418014526e-01,-5.142121016979217529e-02,2.541739344596862793e-01,4.749315679073333740e-01,5.775302052497863770e-01,7.465909123420715332e-01,1.021222352981567383e+00,1.125665903091430664e+00,7.655010819435119629e-01,2.322760596871376038e-02,-6.768895983695983887e-01,-1.023517847061157227e+00,-1.130203843116760254e+00,-1.302678108215332031e+00,-1.546554565429687500e+00,-1.452417016029357910e+00,-6.565340757369995117e-01,6.358055472373962402e-01,1.703280210494995117e+00,1.948757171630859375e+00,1.467779278755187988e+00,9.348341822624206543e-01,9.155184030532836914e-01,1.317268848419189453e+00,1.534585356712341309e+00,1.107697963714599609e+00,1.912127882242202759e-01,-6.322938799858093262e-01,-9.428889751434326172e-01,-8.265948295593261719e-01,-6.547885537147521973e-01,-6.345860958099365234e-01,-6.689234972000122070e-01,-6.184432506561279297e-01,-5.525994300842285156e-01,-6.496117711067199707e-01,-9.196766614913940430e-01,-1.165396094322204590e+00,-1.231876015663146973e+00,-1.162048339843750000e+00,-1.012871861457824707e+00,-6.320334672927856445e-01,1.704199016094207764e-01,1.186398506164550781e+00,1.753595471382141113e+00,1.361238360404968262e+00,3.029901683330535889e-01,-4.738214612007141113e-01,-2.880732119083404541e-01,5.919375419616699219e-01,1.289643287658691406e+00,1.266168475151062012e+00,7.606443166732788086e-01,3.091829419136047363e-01,8.028826117515563965e-02
-1.588823795318603516e+00,-1.366857051849365234e+00,-1.321684956550598145e+00,-1.169849514961242676e+00,-6.014299988746643066e-01,1.121464818716049194e-01,3.748532235622406006e-01,5.227390676736831665e-02,-3.012615144252777100e-01,-1.178055927157402039e-01,4.868344366550445557e-01,9.115452170372009277e-01,8.854640722274780273e-01,8.039984703063964844e-01,1.138362407684326172e+00,1.708115816116333008e+00,1.790579319000244141e+00,9.554395079612731934e-01,-4.059022068977355957e-01,-1.480271816253662109e+00,-1.839037656784057617e+00,-1.706553578376770020e+00,-1.489997506141662598e+00,-1.250896573066711426e+00,-7.509970068931579590e-01,8.178913593292236328e-02,9.117009043693542480e-01,1.288389444351196289e+00,1.128451824188232422e+00,8.323089480400085449e-01,8.887960314750671387e-01,1.356576085090637207e+00,1.751820325851440430e+00,1.498941421508789062e+00,5.420461893081665039e-01,-5.102751851081848145e-01,-9.275968074798583984e-01,-5.809102654457092285e-01,-6.609612703323364258e-02,-5.129104852676391602e-02,-5.648565888404846191e-01,-1.045572519302368164e+00,-1.071816682815551758e+00,-8.486137390136718750e-01,-8.547420501708984375e-01,-1.156991481781005859e+00,-1.324342727661132812e+00,-1.028834939002990723e+00,-4.610020220279693604e-01,2.265888080000877380e-02,4.529480040073394775e-01,1.102748036384582520e+00,1.800959587097167969e+00,1.813795566558837891e+00,7.305279374122619629e-01,-7.332202196121215820e-01,-1.279518485069274902e+00,-4.940560460090637207e-01,5.837622880935668945e-01,6.519342660903930664e-01,-2.936192154884338379e-01,-1.001955628395080566e+00,-5.709558129310607910e-01,4.660980701446533203e-01
