-1.206514686346054077e-01,-4.651169478893280029e-02,2.925041317939758301e-01,3.090595602989196777e-01,8.875204622745513916e-02,-2.236775606870651245e-01,-6.175156831741333008e-01,-9.399004578590393066e-01,-9.649494290351867676e-01,-4.877952933311462402e-01,-5.969323217868804932e-02,1.528632044792175293e-01,3.702089786529541016e-01,7.302318215370178223e-01,8.721623420715332031e-01,7.185557484626770020e-01,4.800071120262145996e-01,9.857904911041259766e-02,-1.957954466342926025e-01,-1.504417210817337036e-01,1.193922311067581177e-01,5.777875185012817383e-01,6.995287537574768066e-01,3.200191855430603027e-01,-2.098773270845413208e-01,-9.390901923179626465e-01,-1.280974507331848145e+00,-7.969148159027099609e-01,-1.520809382200241089e-01
-1.515854150056838989e-01,6.884597986936569214e-02,2.230255454778671265e-01,1.969762146472930908e-01,-3.388331830501556396e-02,-4.592224955558776855e-01,-9.121578931808471680e-01,-1.201956391334533691e+00,-1.000944733619689941e+00,-7.029830217361450195e-01,-3.949268460273742676e-01,-2.670834660530090332e-01,-5.564238131046295166e-02,3.774257004261016846e-01,9.431098103523254395e-01,1.274178981781005859e+00,1.276505112648010254e+00,9.856892228126525879e-01,4.424277544021606445e-01,2.030935138463973999e-01,3.620024025440216064e-01,6.863389611244201660e-01,7.336527705192565918e-01,2.064305692911148071e-01,-4.899710416793823242e-01,-8.943127393722534180e-01,-1.028936743736267090e+00,-6.015174388885498047e-01,-2.105135172605514526e-01
2.368122935295104980e-01,7.617681622505187988e-01,8.341326117515563965e-01,5.109158158302307129e-01,6.955217570066452026e-03,-5.830656886100769043e-01,-9.223122596740722656e-01,-1.022501587867736816e+00,-6.795738339424133301e-01,-3.781834840774536133e-01,-1.988599896430969238e-01,-1.884645968675613403e-01,6.299734115600585938e-02,5.519809722900390625e-01,9.902644753456115723e-01,1.025841355323791504e+00,7.419365048408508301e-01,2.440790534019470215e-01,-2.239260673522949219e-01,-2.714625895023345947e-01,2.836425304412841797e-01,8.986915349960327148e-01,1.089040517807006836e+00,6.097779870033264160e-01,-4.135169461369514465e-02,-4.637166261672973633e-01,-2.751607000827789307e-01,1.731730997562408447e-01,2.060437798500061035e-01
-7.706864476203918457e-01,-5.519927144050598145e-01,-1.300731860101222992e-02,3.009969592094421387e-01,2.817987203598022461e-01,-6.755466759204864502e-02,-6.010866165161132812e-01,-9.707428216934204102e-01,-7.251883745193481445e-01,-2.287211716175079346e-01,1.733678579330444336e-01,2.786296606063842773e-01,3.217882513999938965e-01,4.610268473625183105e-01,6.725170016288757324e-01,9.190511107444763184e-01,1.043064951896667480e+00,8.587328791618347168e-01,2.685962021350860596e-01,-2.761457264423370361e-01,-1.864923983812332153e-01,3.910163044929504395e-01,7.798492312431335449e-01,5.731184482574462891e-01,-1.170571446418762207e-01,-1.019703984260559082e+00,-1.374783158302307129e+00,-7.549755573272705078e-01,6.468351185321807861e-02
-1.535065621137619019e-01,1.786605119705200195e-01,6.004089117050170898e-01,7.030146121978759766e-01,5.711787939071655273e-01,2.059577554464340210e-01,-2.412776201963424683e-01,-7.576717734336853027e-01,-8.773490190505981445e-01,-5.469232797622680664e-01,-2.945085167884826660e-01,-2.606772184371948242e-01,-1.922214180231094360e-01,8.420437574386596680e-02,4.993999004364013672e-01,8.076754808425903320e-01,7.547971606254577637e-01,2.136443853378295898e-01,-6.358532309532165527e-01,-1.054557442665100098e+00,-7.806198596954345703e-01,-6.450977921485900879e-02,4.498422741889953613e-01,3.011714816093444824e-01,-4.087819904088973999e-02,-2.055392116308212280e-01,-3.568393588066101074e-01,-4.673913121223449707e-03,3.939369320869445801e-01
-4.957667589187622070e-01,-2.840783633291721344e-02,5.187335014343261719e-01,7.344496846199035645e-01,4.674311876296997070e-01,-1.090201586484909058e-01,-6.207609772682189941e-01,-8.716893792152404785e-01,-6.309752464294433594e-01,-2.617587745189666748e-01,-1.001232191920280457e-01,-2.463795989751815796e-01,-2.479380369186401367e-01,1.087283715605735779e-01,6.562395691871643066e-01,1.091677904129028320e+00,1.089920997619628906e+00,5.448305010795593262e-01,-4.542145133018493652e-01,-1.066388964653015137e+00,-8.584281802177429199e-01,-8.774137496948242188e-02,4.827982485294342041e-01,1.761403530836105347e-01,-4.043802917003631592e-01,-7.380083799362182617e-01,-6.569655537605285645e-01,1.495544314384460449e-01,6.791203022003173828e-01
-4.336081445217132568e-01,-2.385151535272598267e-01,2.299061566591262817e-01,4.430502057075500488e-01,3.794136047363281250e-01,3.576213493943214417e-03,-6.455400586128234863e-01,-1.055915713310241699e+00,-8.417432308197021484e-01,-3.432505726814270020e-01,-4.969701170921325684e-02,-3.394587337970733643e-02,4.775658249855041504e-02,3.570734858512878418e-01,6.915577054023742676e-01,8.955793380737304688e-01,7.898595333099365234e-01,4.424898028373718262e-01,-1.894406788051128387e-02,-2.315637618303298950e-01,-1.724244505167007446e-01,4.370092749595642090e-01,8.425081372261047363e-01,4.819951355457305908e-01,-1.569303572177886963e-01,-6.698607206344604492e-01,-8.510012626647949219e-01,-4.277038872241973877e-01,1.726269572973251343e-01
-4.364850521087646484e-01,-5.472180992364883423e-02,2.761992812156677246e-01,3.581004738807678223e-01,1.360338628292083740e-01,-3.485954701900482178e-01,-8.094138503074645996e-01,-1.081888437271118164e+00,-9.466122388839721680e-01,-4.754330813884735107e-01,-1.064620539546012878e-01,-6.029544770717620850e-02,6.662823259830474854e-02,4.629635512828826904e-01,9.836020469665527344e-01,1.247397422790527344e+00,1.228797435760498047e+00,8.166883587837219238e-01,1.681484282016754150e-03,-5.849717259407043457e-01,-3.480923175811767578e-01,3.121292293071746826e-01,6.241208314895629883e-01,1.515167653560638428e-01,-6.161196231842041016e-01,-1.013947129249572754e+00,-8.452772498130798340e-01,-3.009158074855804443e-01,1.965320408344268799e-01
-8.835650086402893066e-01,-2.603100538253784180e-01,3.450636863708496094e-01,5.938646197319030762e-01,4.958477616310119629e-01,-1.042316183447837830e-01,-9.504818916320800781e-01,-1.347769856452941895e+00,-9.544343948364257812e-01,-4.013211429119110107e-01,-1.486594676971435547e-01,-2.194712460041046143e-01,-3.136965036392211914e-01,-5.314940959215164185e-02,4.951149821281433105e-01,1.103336691856384277e+00,1.389093637466430664e+00,1.043910503387451172e+00,1.377272456884384155e-01,-6.450089216232299805e-01,-6.575446724891662598e-01,1.140773519873619080e-01,7.306055426597595215e-01,3.373265862464904785e-01,-6.082440614700317383e-01,-1.121048808097839355e+00,-9.460747838020324707e-01,5.883207544684410095e-03,5.031183362007141113e-01
-8.405389785766601562e-01,-6.679708510637283325e-02,3.595235943794250488e-01,3.550747632980346680e-01,1.339622735977172852e-01,-2.723691761493682861e-01,-6.100479960441589355e-01,-4.897091984748840332e-01,1.110735163092613220e-01,4.258245825767517090e-01,2.950959503650665283e-01,4.438964277505874634e-02,-1.584112644195556641e-02,2.665241658687591553e-01,6.887079477310180664e-01,9.545364975929260254e-01,9.345636367797851562e-01,6.518006920814514160e-01,1.231006756424903870e-01,-2.675628960132598877e-01,1.069050654768943787e-01,5.252140164375305176e-01,4.273068010807037354e-01,-3.476033508777618408e-01,-1.377704858779907227e+00,-1.680061697959899902e+00,-8.433414101600646973e-01,2.813311815261840820e-01,7.172189950942993164e-01
