-2.349095195531845093e-01,-2.508557736873626709e-01,-4.640405476093292236e-01,-7.783021926879882812e-01,-1.068034529685974121e+00,-1.170094370841979980e+00,-8.991341590881347656e-01,-2.580953240394592285e-01,3.633440732955932617e-01,4.031158387660980225e-01,-2.916501164436340332e-01,-1.164536833763122559e+00,-1.436193823814392090e+00,-9.622670412063598633e-01,-4.580730497837066650e-01,-7.122052907943725586e-01,-1.632019281387329102e+00,-2.261785030364990234e+00,-1.804967999458312988e+00,-4.686075747013092041e-01,8.422897458076477051e-01,1.545214056968688965e+00,1.841783285140991211e+00,2.137040853500366211e+00,2.307559013366699219e+00,1.859715342521667480e+00,7.545928359031677246e-01,-2.947326898574829102e-01,-5.765831470489501953e-01
-1.466830819845199585e-01,-5.567329525947570801e-01,-8.155012130737304688e-01,-6.300939917564392090e-01,-2.659822702407836914e-01,-1.853660643100738525e-01,-3.751305341720581055e-01,-3.209530413150787354e-01,2.689286172389984131e-01,9.475203752517700195e-01,9.694178104400634766e-01,1.802321523427963257e-01,-7.809185981750488281e-01,-1.231042504310607910e+00,-1.180578947067260742e+00,-1.140725374221801758e+00,-1.330696821212768555e+00,-1.381649017333984375e+00,-9.073343873023986816e-01,-1.077796593308448792e-01,4.593681991100311279e-01,6.296628117561340332e-01,8.363606333732604980e-01,1.428149223327636719e+00,2.011873483657836914e+00,1.789799451828002930e+00,5.728600621223449707e-01,-8.105099201202392578e-01,-1.315513610839843750e+00
-4.058618843555450439e-01,-3.784197270870208740e-01,-2.169147282838821411e-01,-2.298451364040374756e-01,-5.770400166511535645e-01,-1.086091518402099609e+00,-1.357864141464233398e+00,-1.116481423377990723e+00,-5.173339247703552246e-01,-7.962185144424438477e-02,-2.127730101346969604e-01,-7.657555341720581055e-01,-1.125493288040161133e+00,-8.604186177253723145e-01,-2.382295727729797363e-01,2.371836267411708832e-02,-4.270146191120147705e-01,-1.120886325836181641e+00,-1.241197586059570312e+00,-5.079156160354614258e-01,5.655307173728942871e-01,1.316049098968505859e+00,1.636277675628662109e+00,1.868553638458251953e+00,2.114732980728149414e+00,1.969093441963195801e+00,1.082602381706237793e+00,-2.155271172523498535e-01,-1.150716185569763184e+00
-1.044438719749450684e+00,-5.503697991371154785e-01,7.917959243059158325e-02,2.348741590976715088e-01,-2.636441588401794434e-01,-1.066969633102416992e+00,-1.597966432571411133e+00,-1.494982719421386719e+00,-8.759087324142456055e-01,-2.234633713960647583e-01,3.474522754549980164e-02,-1.060028895735740662e-01,-2.729811370372772217e-01,-1.493236571550369263e-01,1.568194180727005005e-01,2.228569239377975464e-01,-2.038202583789825439e-01,-8.819763064384460449e-01,-1.271310687065124512e+00,-1.023082852363586426e+00,-2.441238462924957275e-01,6.804177761077880859e-01,1.422380685806274414e+00,1.833914041519165039e+00,1.844396114349365234e+00,1.397571206092834473e+00,5.552351474761962891e-01,-4.134886264801025391e-01,-1.155254244804382324e+00
-6.951656937599182129e-01,-1.154347181320190430e+00,-1.361586570739746094e+00,-1.105212092399597168e+00,-6.092561483383178711e-01,-2.881956994533538818e-01,-2.257840931415557861e-01,-7.941059768199920654e-02,4.127756953239440918e-01,9.763882160186767578e-01,1.042955875396728516e+00,4.344854652881622314e-01,-3.773242831230163574e-01,-7.871758937835693359e-01,-7.097073197364807129e-01,-5.722548365592956543e-01,-7.137269377708435059e-01,-9.898633956909179688e-01,-1.040851235389709473e+00,-7.737721800804138184e-01,-3.869507312774658203e-01,2.223374508321285248e-02,6.103256344795227051e-01,1.411432385444641113e+00,1.976582884788513184e+00,1.673395276069641113e+00,4.287789165973663330e-01,-1.000952839851379395e+00,-1.684442758560180664e+00
1.152417659759521484e-01,-2.557542920112609863e-01,-6.772173643112182617e-01,-7.831780910491943359e-01,-5.331462025642395020e-01,-2.092777043581008911e-01,-5.973580107092857361e-02,-5.184883996844291687e-02,-1.720190979540348053e-02,5.705173686146736145e-02,6.247279699891805649e-03,-2.477336227893829346e-01,-5.381951332092285156e-01,-6.462807655334472656e-01,-5.907489061355590820e-01,-6.047798991203308105e-01,-8.067036271095275879e-01,-9.992967247962951660e-01,-8.782545328140258789e-01,-3.909166455268859863e-01,2.102912217378616333e-01,6.640168428421020508e-01,9.364457130432128906e-01,1.110320329666137695e+00,1.147679448127746582e+00,9.145850539207458496e-01,4.407687783241271973e-01,-4.340828862041234970e-03,-2.050946652889251709e-01
-6.637651473283767700e-02,-1.930920332670211792e-01,-4.463360905647277832e-01,-6.340602636337280273e-01,-6.270753145217895508e-01,-4.195721447467803955e-01,-9.092683345079421997e-02,2.429964840412139893e-01,4.538755714893341064e-01,4.364998638629913330e-01,1.718815714120864868e-01,-2.358227372169494629e-01,-6.095559597015380859e-01,-8.166256546974182129e-01,-8.540566563606262207e-01,-8.203131556510925293e-01,-7.976676225662231445e-01,-7.600577473640441895e-01,-5.989485383033752441e-01,-2.379388213157653809e-01,2.872499227523803711e-01,8.610650897026062012e-01,1.371812462806701660e+00,1.729755043983459473e+00,1.814842700958251953e+00,1.484181523323059082e+00,7.143132090568542480e-01,-2.609203755855560303e-01,-1.036630153656005859e+00
-2.224840521812438965e-01,-7.859471440315246582e-01,-1.533715009689331055e+00,-1.765560388565063477e+00,-1.268126606941223145e+00,-4.866930246353149414e-01,5.268309637904167175e-02,2.901370227336883545e-01,5.094575285911560059e-01,8.214021325111389160e-01,9.751341938972473145e-01,6.914764642715454102e-01,1.598844304680824280e-02,-7.514473795890808105e-01,-1.372639298439025879e+00,-1.786014318466186523e+00,-1.961101174354553223e+00,-1.822436094284057617e+00,-1.385770797729492188e+00,-8.330866694450378418e-01,-3.078205883502960205e-01,3.054527640342712402e-01,1.207332253456115723e+00,2.231852293014526367e+00,2.740417957305908203e+00,2.173303127288818359e+00,7.179561257362365723e-01,-7.293573021888732910e-01,-1.369019508361816406e+00
-2.606601119041442871e-01,-2.970079481601715088e-01,-4.979807436466217041e-01,-8.504540324211120605e-01,-1.047336697578430176e+00,-7.843466997146606445e-01,-1.527520567178726196e-01,3.691672682762145996e-01,3.699172437191009521e-01,-6.781896203756332397e-02,-4.213373661041259766e-01,-2.243279218673706055e-01,4.641816616058349609e-01,1.060888648033142090e+00,9.565967321395874023e-01,9.403531998395919800e-02,-9.130318760871887207e-01,-1.300518035888671875e+00,-8.801319003105163574e-01,-2.351036220788955688e-01,-1.032518669962882996e-01,-5.498593449592590332e-01,-8.725088834762573242e-01,-4.276756942272186279e-01,5.363304018974304199e-01,1.066445708274841309e+00,5.724004507064819336e-01,-4.686934947967529297e-01,-1.039698004722595215e+00
-7.776903510093688965e-01,-4.498447477817535400e-01,-1.980573385953903198e-01,-2.099745422601699829e-01,-3.302338719367980957e-01,-3.582193255424499512e-01,-2.423051595687866211e-01,-7.263905717991292477e-04,3.370986878871917725e-01,6.274976134300231934e-01,6.219234466552734375e-01,2.493447214365005493e-01,-1.897242069244384766e-01,-3.110766410827636719e-01,-1.398828029632568359e-01,-1.171608865261077881e-01,-5.098093748092651367e-01,-9.822865128517150879e-01,-9.679501652717590332e-01,-4.094974994659423828e-01,1.265089213848114014e-01,1.554709821939468384e-01,-1.311846822500228882e-01,-1.921880245208740234e-01,6.881006807088851929e-02,1.582299023866653442e-01,-2.714225351810455322e-01,-8.195675015449523926e-01,-7.510192394256591797e-01
