-3.925377428531646729e-01,-3.938364684581756592e-01,-4.089227020740509033e-01,-3.561708331108093262e-01,-2.016626447439193726e-01,6.158521771430969238e-02,4.075537621974945068e-01,7.711853384971618652e-01,1.064348578453063965e+00,1.263237118721008301e+00,1.427180767059326172e+00,1.547354340553283691e+00,1.382154822349548340e+00,8.976163864135742188e-01,-1.179131418466567993e-01,-1.285745263099670410e+00,-1.640454649925231934e+00,-1.204858779907226562e+00,-7.505350708961486816e-01,-6.089501976966857910e-01,-5.429775714874267578e-01,-4.823090136051177979e-01,-3.836925923824310303e-01,-3.165122270584106445e-01,-3.204585015773773193e-01,-2.613591253757476807e-01,-6.110201776027679443e-02,3.030191361904144287e-01,7.748106122016906738e-01
8.601471781730651855e-04,6.616209447383880615e-02,4.636008292436599731e-02,3.030030801892280579e-02,6.794136017560958862e-02,1.965046823024749756e-01,4.361038208007812500e-01,7.409317493438720703e-01,9.774864315986633301e-01,1.079605937004089355e+00,1.014506578445434570e+00,8.095293641090393066e-01,5.605253577232360840e-01,2.160990536212921143e-01,-3.990747928619384766e-01,-1.125592827796936035e+00,-1.247627258300781250e+00,-8.724231719970703125e-01,-5.346499681472778320e-01,-4.447791576385498047e-01,-3.753014802932739258e-01,-2.643778622150421143e-01,-8.690310269594192505e-02,4.226916283369064331e-02,4.720786586403846741e-02,4.374279081821441650e-02,1.158720776438713074e-01,3.391047418117523193e-01,7.314142584800720215e-01
-4.446556419134140015e-02,-9.676921367645263672e-02,-1.548851281404495239e-01,-1.520056724548339844e-01,-4.903879016637802124e-02,1.550373435020446777e-01,3.920877873897552490e-01,5.517935752868652344e-01,6.191632747650146484e-01,6.001958847045898438e-01,4.182627499103546143e-01,7.830931246280670166e-02,-3.995114266872406006e-01,-9.333649873733520508e-01,-1.530110001564025879e+00,-1.903951525688171387e+00,-1.622640252113342285e+00,-8.905022144317626953e-01,-4.405185878276824951e-01,-2.888249754905700684e-01,-1.630385369062423706e-01,-5.988544970750808716e-02,-1.295769214630126953e-02,-1.901450008153915405e-02,-6.713190674781799316e-02,-6.151275336742401123e-02,6.201027333736419678e-02,2.844442725181579590e-01,5.214002728462219238e-01
-3.049102127552032471e-01,-2.616024017333984375e-01,-2.327408045530319214e-01,-1.894468069076538086e-01,-1.082118600606918335e-01,1.830719783902168274e-02,1.855352073907852173e-01,3.689020574092864990e-01,5.144602060317993164e-01,6.393488049507141113e-01,8.085616230964660645e-01,1.006444215774536133e+00,1.097492337226867676e+00,9.573580026626586914e-01,5.801341533660888672e-01,-7.089857012033462524e-03,-4.784303307533264160e-01,-6.677933335304260254e-01,-6.014519333839416504e-01,-5.964394807815551758e-01,-5.873959660530090332e-01,-4.912492334842681885e-01,-3.093512952327728271e-01,-1.752331852912902832e-01,-1.580739319324493408e-01,-1.494457423686981201e-01,-7.378236949443817139e-02,9.166340529918670654e-02,3.327044546604156494e-01
-4.113659858703613281e-01,-2.438132315874099731e-01,-1.563607305288314819e-01,-6.258343160152435303e-02,8.420895040035247803e-02,3.053917884826660156e-01,5.844935774803161621e-01,8.713089823722839355e-01,1.089250206947326660e+00,1.181324839591979980e+00,1.062915563583374023e+00,7.817982435226440430e-01,5.422569513320922852e-01,2.097350358963012695e-01,-4.219049811363220215e-01,-1.129277110099792480e+00,-1.346207976341247559e+00,-1.366923213005065918e+00,-1.190345287322998047e+00,-1.060494422912597656e+00,-9.351415634155273438e-01,-7.415419220924377441e-01,-4.196071028709411621e-01,-1.104694232344627380e-01,2.118259668350219727e-02,1.292005479335784912e-01,2.995433807373046875e-01,5.619675517082214355e-01,8.916437625885009766e-01
-1.236181035637855530e-01,4.723317176103591919e-02,1.323832869529724121e-01,2.108980119228363037e-01,3.359687328338623047e-01,5.382770299911499023e-01,7.926572561264038086e-01,1.006949186325073242e+00,1.106183290481567383e+00,1.060475230216979980e+00,8.103435635566711426e-01,4.161297678947448730e-01,6.286028772592544556e-02,-2.268350422382354736e-01,-7.149369716644287109e-01,-1.334048509597778320e+00,-1.467809438705444336e+00,-1.210070133209228516e+00,-9.842075109481811523e-01,-8.632104396820068359e-01,-6.807202696800231934e-01,-4.290817081928253174e-01,-1.241091936826705933e-01,1.366553008556365967e-01,2.517006695270538330e-01,3.264274895191192627e-01,4.485521614551544189e-01,6.589654088020324707e-01,9.253554344177246094e-01
3.782081305980682373e-01,4.988434910774230957e-01,5.236488580703735352e-01,5.087514519691467285e-01,5.322377681732177734e-01,6.167414188385009766e-01,7.189999222755432129e-01,7.605317831039428711e-01,6.679959893226623535e-01,4.270747303962707520e-01,1.543231755495071411e-01,-1.101148724555969238e-01,-3.670780658721923828e-01,-7.572061419486999512e-01,-1.391275644302368164e+00,-1.873171806335449219e+00,-1.605713367462158203e+00,-8.848556876182556152e-01,-4.342392981052398682e-01,-2.713191211223602295e-01,-1.234610378742218018e-01,7.725350558757781982e-02,3.450801372528076172e-01,5.855009555816650391e-01,6.334421634674072266e-01,5.775431394577026367e-01,5.600043535232543945e-01,6.373873949050903320e-01,7.783463001251220703e-01
1.195248812437057495e-01,1.023563593626022339e-01,3.749093040823936462e-02,8.582513779401779175e-03,7.494346797466278076e-02,2.327485233545303345e-01,4.159562289714813232e-01,5.505718588829040527e-01,6.144341230392456055e-01,5.542853474617004395e-01,2.909664511680603027e-01,-8.783639967441558838e-02,-4.577587842941284180e-01,-8.850379586219787598e-01,-1.470995545387268066e+00,-1.912420153617858887e+00,-1.591492176055908203e+00,-8.420840501785278320e-01,-4.186837673187255859e-01,-2.414124906063079834e-01,-7.569110393524169922e-02,9.014777839183807373e-02,2.336316257715225220e-01,2.789019942283630371e-01,2.172328680753707886e-01,1.749439984560012817e-01,2.369990497827529907e-01,4.022898077964782715e-01,6.104433536529541016e-01
-1.775778830051422119e-02,1.676952391862869263e-01,2.338166236877441406e-01,2.552599906921386719e-01,3.112060129642486572e-01,4.338689446449279785e-01,5.871642231941223145e-01,7.092650532722473145e-01,7.548620104789733887e-01,6.794821619987487793e-01,4.825730919837951660e-01,1.874148100614547729e-01,-7.095223665237426758e-02,-4.779773354530334473e-01,-1.161878228187561035e+00,-1.662851452827453613e+00,-1.636794924736022949e+00,-1.250453829765319824e+00,-9.365736842155456543e-01,-7.563386559486389160e-01,-5.677346587181091309e-01,-3.225774168968200684e-01,1.709705591201782227e-02,3.187753558158874512e-01,3.882159590721130371e-01,3.713518381118774414e-01,4.033647179603576660e-01,5.298421978950500488e-01,7.077279090881347656e-01
4.297098815441131592e-01,5.161188840866088867e-01,5.185669064521789551e-01,4.913259446620941162e-01,5.057225227355957031e-01,6.018418073654174805e-01,7.454400062561035156e-01,8.293836116790771484e-01,7.429534196853637695e-01,4.671790897846221924e-01,7.391870766878128052e-02,-2.540545165538787842e-01,-2.329574227333068848e-01,-2.426739335060119629e-01,-7.011328935623168945e-01,-1.366467475891113281e+00,-1.476342797279357910e+00,-9.869462251663208008e-01,-5.985752344131469727e-01,-4.313176572322845459e-01,-2.338830232620239258e-01,3.704380244016647339e-02,3.194335401058197021e-01,5.041018724441528320e-01,5.566105842590332031e-01,5.266742706298828125e-01,5.323125720024108887e-01,6.453657150268554688e-01,8.385223746299743652e-01
6.714169979095458984e-01,7.425994873046875000e-01,7.044222354888916016e-01,6.173899173736572266e-01,5.686801075935363770e-01,6.070916652679443359e-01,7.042373418807983398e-01,7.456414699554443359e-01,6.014356613159179688e-01,2.318199574947357178e-01,-2.339661717414855957e-01,-5.988175868988037109e-01,-5.459508895874023438e-01,-4.780186116695404053e-01,-8.536472320556640625e-01,-1.430572390556335449e+00,-1.331884980201721191e+00,-6.602737903594970703e-01,-2.567424178123474121e-01,-1.018519103527069092e-01,8.159530162811279297e-02,3.264687657356262207e-01,5.547405481338500977e-01,7.055910825729370117e-01,7.332766056060791016e-01,6.538378000259399414e-01,5.807818174362182617e-01,6.026121377944946289e-01,7.237703800201416016e-01
4.461436867713928223e-01,6.349547505378723145e-01,6.795657277107238770e-01,6.773321032524108887e-01,7.005681395530700684e-01,7.901048064231872559e-01,9.092836976051330566e-01,9.349601268768310547e-01,7.641517519950866699e-01,4.059066474437713623e-01,5.760841071605682373e-02,-2.230745553970336914e-01,-3.302317261695861816e-01,-4.283166825771331787e-01,-8.775722384452819824e-01,-1.410498976707458496e+00,-1.418454170227050781e+00,-1.112457394599914551e+00,-8.589724898338317871e-01,-6.594009399414062500e-01,-3.940192461013793945e-01,-5.993799120187759399e-02,3.248806595802307129e-01,6.469426155090332031e-01,7.603894472122192383e-01,7.572020888328552246e-01,7.503108382225036621e-01,8.048792481422424316e-01,9.114871621131896973e-01
6.577631235122680664e-01,7.794010639190673828e-01,8.250744342803955078e-01,8.372793197631835938e-01,8.426462411880493164e-01,8.469768762588500977e-01,8.009409904479980469e-01,6.265205144882202148e-01,3.208988904953002930e-01,-2.877783775329589844e-02,-3.210144042968750000e-01,-5.269787907600402832e-01,-5.273456573486328125e-01,-5.633943676948547363e-01,-9.845362305641174316e-01,-1.396658420562744141e+00,-1.263861536979675293e+00,-7.125657796859741211e-01,-3.599715232849121094e-01,-1.610624045133590698e-01,6.581714749336242676e-02,3.196504414081573486e-01,5.826001167297363281e-01,7.543749809265136719e-01,7.829213142395019531e-01,7.471861839294433594e-01,7.075675725936889648e-01,6.896471977233886719e-01,6.300169825553894043e-01
8.094684481620788574e-01,9.253693222999572754e-01,9.047481417655944824e-01,8.467918634414672852e-01,8.201010227203369141e-01,8.430076241493225098e-01,8.652353882789611816e-01,7.793667912483215332e-01,5.090584158897399902e-01,7.724396884441375732e-02,-5.363858342170715332e-01,-1.180978775024414062e+00,-1.303960561752319336e+00,-1.133715033531188965e+00,-1.241237401962280273e+00,-1.454908728599548340e+00,-1.215739369392395020e+00,-6.336382031440734863e-01,-3.253166377544403076e-01,-1.455255895853042603e-01,7.555921375751495361e-02,3.605861365795135498e-01,6.931645274162292480e-01,9.308404326438903809e-01,9.647846817970275879e-01,9.150014519691467285e-01,8.644902706146240234e-01,8.439174890518188477e-01,8.187583088874816895e-01
