2.726950645446777344e-01,-7.994700223207473755e-02,-9.076774716377258301e-01,-1.755948066711425781e+00,-1.753004908561706543e+00,-5.396057367324829102e-01,1.028208971023559570e+00,1.524373054504394531e+00,4.823075532913208008e-01,-9.664285778999328613e-01,-1.270146250724792480e+00,-1.979725658893585205e-01,9.060272574424743652e-01,6.902638077735900879e-01,-6.592198014259338379e-01,-1.684113025665283203e+00,-1.319735646247863770e+00,4.061527922749519348e-02,1.188225984573364258e+00,1.458633661270141602e+00,1.167778253555297852e+00,8.676069378852844238e-01,6.003823876380920410e-01,5.720867961645126343e-02,-7.852064967155456543e-01,-1.486020445823669434e+00,-1.566081404685974121e+00,-9.048944115638732910e-01,2.682372927665710449e-01
5.385088324546813965e-01,5.055927038192749023e-01,1.085785329341888428e-01,-5.326352119445800781e-01,-1.010623216629028320e+00,-9.744754433631896973e-01,-5.372519493103027344e-01,-1.928888559341430664e-01,-2.486612647771835327e-01,-4.731961488723754883e-01,-4.595466256141662598e-01,-2.436731755733489990e-01,-2.957856655120849609e-01,-8.087071776390075684e-01,-1.232602119445800781e+00,-7.984766364097595215e-01,5.154752135276794434e-01,1.798106908798217773e+00,2.109690904617309570e+00,1.416709303855895996e+00,4.676550030708312988e-01,-1.325498968362808228e-01,-4.496273100376129150e-01,-8.042442798614501953e-01,-1.146797418594360352e+00,-1.115888595581054688e+00,-6.083600521087646484e-01,2.374064363539218903e-02,4.190686643123626709e-01
1.171057462692260742e+00,8.796663880348205566e-01,-4.592423886060714722e-02,-1.118350982666015625e+00,-1.740406513214111328e+00,-1.695185542106628418e+00,-1.260014414787292480e+00,-8.669828176498413086e-01,-6.918993592262268066e-01,-5.943971872329711914e-01,-4.126157462596893311e-01,-2.127677351236343384e-01,-1.785558015108108521e-01,-2.972895503044128418e-01,-2.736906111240386963e-01,1.760838776826858521e-01,9.835820794105529785e-01,1.743787527084350586e+00,2.057402849197387695e+00,1.802237033843994141e+00,1.096454381942749023e+00,1.355309188365936279e-01,-8.375419974327087402e-01,-1.495490908622741699e+00,-1.565961599349975586e+00,-1.094225049018859863e+00,-4.589324593544006348e-01,-4.573779180645942688e-03,2.921044230461120605e-01
8.998155593872070312e-01,1.295242667198181152e+00,1.652318477630615234e+00,1.733056187629699707e+00,1.448824286460876465e+00,1.060949444770812988e+00,8.993602991104125977e-01,9.366046786308288574e-01,8.259060382843017578e-01,4.028352200984954834e-01,-3.869231790304183960e-02,-1.393712460994720459e-01,-4.933284595608711243e-02,-3.599461913108825684e-01,-1.367713212966918945e+00,-2.565938711166381836e+00,-3.048104047775268555e+00,-2.395995616912841797e+00,-1.047121405601501465e+00,1.980529278516769409e-01,8.748875856399536133e-01,1.027977824211120605e+00,8.974153399467468262e-01,6.541574597358703613e-01,4.110548496246337891e-01,2.726090252399444580e-01,2.674775719642639160e-01,3.410767018795013428e-01,5.028675198554992676e-01
7.206523418426513672e-01,1.332860231399536133e+00,1.165181040763854980e+00,1.243415549397468567e-01,-1.042728543281555176e+00,-1.478613018989562988e+00,-1.050986528396606445e+00,-3.305144309997558594e-01,1.549697816371917725e-01,3.945705294609069824e-01,5.813766717910766602e-01,6.024253368377685547e-01,1.305706650018692017e-01,-8.051486611366271973e-01,-1.617701172828674316e+00,-1.687537312507629395e+00,-9.759156703948974609e-01,2.370827458798885345e-02,8.459876179695129395e-01,1.353120923042297363e+00,1.498060226440429688e+00,1.104431152343750000e+00,1.341944932937622070e-01,-9.437811374664306641e-01,-1.380657315254211426e+00,-8.725752830505371094e-01,1.075975000858306885e-01,8.436369895935058594e-01,1.106017947196960449e+00
1.205777645111083984e+00,1.289923787117004395e+00,5.177248120307922363e-01,-7.483938932418823242e-01,-1.737921357154846191e+00,-1.990260720252990723e+00,-1.675134539604187012e+00,-1.225021004676818848e+00,-8.313769102096557617e-01,-4.292588233947753906e-01,-5.435563623905181885e-02,5.145106837153434753e-02,-2.080062925815582275e-01,-4.949039816856384277e-01,-3.112287223339080811e-01,4.414846897125244141e-01,1.333120465278625488e+00,1.877643227577209473e+00,1.980104684829711914e+00,1.800869226455688477e+00,1.331800341606140137e+00,3.952079117298126221e-01,-8.760089874267578125e-01,-1.827434420585632324e+00,-1.833921313285827637e+00,-1.027654290199279785e+00,-2.202747464179992676e-01,-1.529427536297589540e-04,-1.075881049036979675e-01
1.077281236648559570e+00,5.803593397140502930e-01,-3.933392465114593506e-01,-1.163073420524597168e+00,-1.222244739532470703e+00,-7.346763610839843750e-01,-3.164590597152709961e-01,-3.561087548732757568e-01,-6.504186987876892090e-01,-7.363863587379455566e-01,-4.714004397392272949e-01,-1.608285605907440186e-01,-1.272095590829849243e-01,-2.880758047103881836e-01,-2.455723583698272705e-01,2.601738572120666504e-01,1.074121475219726562e+00,1.774776101112365723e+00,1.996217727661132812e+00,1.600381731986999512e+00,6.860259771347045898e-01,-4.273014068603515625e-01,-1.277155518531799316e+00,-1.520523667335510254e+00,-1.229353427886962891e+00,-8.373205065727233887e-01,-6.683990955352783203e-01,-5.592782497406005859e-01,-1.055946946144104004e-01
1.037881731986999512e+00,1.086958885192871094e+00,4.876909554004669189e-01,-3.752445280551910400e-01,-8.989425897598266602e-01,-8.317295908927917480e-01,-4.960232973098754883e-01,-4.201104044914245605e-01,-7.601401209831237793e-01,-1.146916747093200684e+00,-1.137586712837219238e+00,-7.507507801055908203e-01,-4.383243620395660400e-01,-5.057681798934936523e-01,-6.806929707527160645e-01,-3.880152106285095215e-01,5.556120276451110840e-01,1.640655755996704102e+00,2.115248680114746094e+00,1.670988559722900391e+00,6.273263096809387207e-01,-4.686477482318878174e-01,-1.264267325401306152e+00,-1.627243161201477051e+00,-1.474662303924560547e+00,-7.966647744178771973e-01,1.650860011577606201e-01,9.596574306488037109e-01,1.267785429954528809e+00
1.088151574134826660e+00,8.217961192131042480e-01,4.265908896923065186e-02,-8.815444111824035645e-01,-1.516072511672973633e+00,-1.727439165115356445e+00,-1.683143258094787598e+00,-1.558210253715515137e+00,-1.342856884002685547e+00,-9.648731946945190430e-01,-5.180789828300476074e-01,-2.543540298938751221e-01,-3.058415055274963379e-01,-4.660783410072326660e-01,-3.250133991241455078e-01,3.435440063476562500e-01,1.335444688796997070e+00,2.155939579010009766e+00,2.388784408569335938e+00,1.944180011749267578e+00,1.027473807334899902e+00,-3.482315689325332642e-02,-9.246417284011840820e-01,-1.400498390197753906e+00,-1.377919793128967285e+00,-9.876760840415954590e-01,-4.923361241817474365e-01,-8.128472417593002319e-02,2.390351295471191406e-01
2.995722591876983643e-01,1.156954327598214149e-03,-7.638831734657287598e-01,-1.541159152984619141e+00,-1.775395870208740234e+00,-1.405818819999694824e+00,-9.208114743232727051e-01,-7.663348317146301270e-01,-8.277903795242309570e-01,-6.414468884468078613e-01,-6.219510361552238464e-02,4.888874590396881104e-01,5.382452607154846191e-01,1.822428554296493530e-01,1.695477589964866638e-02,4.608010053634643555e-01,1.304435849189758301e+00,1.978946805000305176e+00,2.120361089706420898e+00,1.750407218933105469e+00,1.031183004379272461e+00,9.585094451904296875e-02,-8.326712250709533691e-01,-1.398205161094665527e+00,-1.413058400154113770e+00,-1.133457779884338379e+00,-9.969319105148315430e-01,-1.037866950035095215e+00,-7.896736264228820801e-01
8.942518234252929688e-01,4.030655622482299805e-01,-5.946557521820068359e-01,-1.579653382301330566e+00,-1.928656101226806641e+00,-1.550550460815429688e+00,-9.647946953773498535e-01,-6.659671664237976074e-01,-5.478321909904479980e-01,-1.394884139299392700e-01,6.281119585037231445e-01,1.141596674919128418e+00,7.582476139068603516e-01,-3.587743043899536133e-01,-1.267433285713195801e+00,-1.161714553833007812e+00,-1.413060873746871948e-01,9.863651394844055176e-01,1.534497022628784180e+00,1.423433303833007812e+00,9.381597042083740234e-01,2.849948108196258545e-01,-4.584690928459167480e-01,-1.110917806625366211e+00,-1.376946210861206055e+00,-1.139419317245483398e+00,-6.061226129531860352e-01,-4.993949085474014282e-02,4.946619272232055664e-01
6.525759696960449219e-01,1.896211057901382446e-01,-6.502275466918945312e-01,-1.380382895469665527e+00,-1.585329413414001465e+00,-1.365105271339416504e+00,-1.186805367469787598e+00,-1.269766569137573242e+00,-1.261629104614257812e+00,-6.687117218971252441e-01,4.323803186416625977e-01,1.293976664543151855e+00,1.214396715164184570e+00,2.910700440406799316e-01,-6.427989602088928223e-01,-8.101145625114440918e-01,-1.323726177215576172e-01,8.711397051811218262e-01,1.624100923538208008e+00,1.820428848266601562e+00,1.387530326843261719e+00,4.403397440910339355e-01,-6.239978075027465820e-01,-1.216195464134216309e+00,-1.025243878364562988e+00,-4.103578627109527588e-01,-9.840784221887588501e-02,-3.654550909996032715e-01,-6.687580347061157227e-01
5.938578844070434570e-01,2.440169919282197952e-03,-1.020473361015319824e+00,-1.836106300354003906e+00,-1.867602229118347168e+00,-1.235290288925170898e+00,-6.156545877456665039e-01,-4.229301214218139648e-01,-3.228925764560699463e-01,2.638183832168579102e-01,1.271467924118041992e+00,1.875302195549011230e+00,1.392016291618347168e+00,1.457788199186325073e-01,-7.637535929679870605e-01,-5.579325556755065918e-01,4.924934208393096924e-01,1.447013020515441895e+00,1.632343649864196777e+00,1.093520998954772949e+00,2.715866565704345703e-01,-4.881428778171539307e-01,-1.041440010070800781e+00,-1.294036269187927246e+00,-1.196155905723571777e+00,-8.766227364540100098e-01,-5.831322669982910156e-01,-3.979952037334442139e-01,-1.378955990076065063e-01
