-2.303702831268310547e-01,3.464663028717041016e-01,7.706426382064819336e-01,7.226853370666503906e-01,4.376196861267089844e-01,2.753487527370452881e-01,2.748440504074096680e-01,2.609073519706726074e-01,2.184750288724899292e-01,2.988400757312774658e-01,4.432835876941680908e-01,2.528187930583953857e-01,-5.715085268020629883e-01,-1.736928582191467285e+00,-2.510265111923217773e+00,-2.417544126510620117e+00,-1.685486555099487305e+00,-9.306985139846801758e-01,-5.150860548019409180e-01,-3.172350525856018066e-01,-6.744243949651718140e-02,2.810393571853637695e-01,5.815798044204711914e-01,7.608423829078674316e-01,9.058465957641601562e-01,1.100357055664062500e+00,1.299588680267333984e+00,1.414946317672729492e+00,1.441724896430969238e+00
1.036471202969551086e-01,8.127003312110900879e-01,9.582328796386718750e-01,-2.931579649448394775e-01,-2.290704965591430664e+00,-3.395653963088989258e+00,-2.554144382476806641e+00,-3.430305123329162598e-01,1.564190268516540527e+00,1.917998790740966797e+00,8.720803856849670410e-01,-4.073162674903869629e-01,-9.091115593910217285e-01,-5.371490716934204102e-01,6.695182621479034424e-02,2.146093100309371948e-01,-3.039064407348632812e-01,-1.135911226272583008e+00,-1.625195264816284180e+00,-1.252326130867004395e+00,-6.627217680215835571e-02,1.223713397979736328e+00,1.735543012619018555e+00,1.185984849929809570e+00,1.930920481681823730e-01,-3.075483441352844238e-01,8.597471751272678375e-03,5.932224988937377930e-01,7.241316437721252441e-01
1.825523525476455688e-01,6.999237537384033203e-01,6.775333285331726074e-01,-1.923412382602691650e-01,-1.194889664649963379e+00,-1.242770195007324219e+00,-4.607806727290153503e-02,1.518169522285461426e+00,2.256491661071777344e+00,1.768950343132019043e+00,6.447374820709228516e-01,-3.084674477577209473e-01,-8.181071281433105469e-01,-1.123593926429748535e+00,-1.440941810607910156e+00,-1.673122406005859375e+00,-1.617265105247497559e+00,-1.245773315429687500e+00,-6.773821115493774414e-01,3.520541824400424957e-03,7.292882800102233887e-01,1.280339360237121582e+00,1.337045788764953613e+00,8.309314846992492676e-01,1.595083326101303101e-01,-1.192604005336761475e-01,1.508928239345550537e-01,5.661976337432861328e-01,6.241543292999267578e-01
1.135954976081848145e+00,2.563782453536987305e+00,2.152012109756469727e+00,-1.384814083576202393e-01,-2.402972459793090820e+00,-2.796932220458984375e+00,-1.363453388214111328e+00,2.939046621322631836e-01,8.374053835868835449e-01,3.153845071792602539e-01,-3.955401778221130371e-01,-7.014827728271484375e-01,-5.689612030982971191e-01,-8.505318313837051392e-02,6.762701272964477539e-01,1.299053311347961426e+00,1.059515953063964844e+00,-2.601861059665679932e-01,-1.755223512649536133e+00,-2.061139106750488281e+00,-7.970579266548156738e-01,9.079041481018066406e-01,1.554891467094421387e+00,8.161064386367797852e-01,-2.908276319503784180e-01,-6.827759742736816406e-01,-3.199813663959503174e-01,9.512096643447875977e-02,2.048044949769973755e-01
8.905910849571228027e-01,2.112225770950317383e+00,2.160296440124511719e+00,5.940574407577514648e-01,-1.470264911651611328e+00,-2.373156070709228516e+00,-1.511959552764892578e+00,1.311634778976440430e-01,1.016015887260437012e+00,4.895783364772796631e-01,-7.704787254333496094e-01,-1.552383184432983398e+00,-1.197323560714721680e+00,-1.443703379482030869e-02,1.098105669021606445e+00,1.331572532653808594e+00,4.846066236495971680e-01,-8.867846131324768066e-01,-1.783656358718872070e+00,-1.471334576606750488e+00,-1.219673976302146912e-01,1.239832401275634766e+00,1.597429156303405762e+00,8.573439717292785645e-01,-1.175184175372123718e-01,-4.151107668876647949e-01,4.662611708045005798e-02,5.938255786895751953e-01,6.424910426139831543e-01
-3.052104413509368896e-01,4.193126559257507324e-01,5.981098413467407227e-01,-8.435036987066268921e-03,-7.495597004890441895e-01,-6.946364641189575195e-01,3.464476764202117920e-01,1.529296994209289551e+00,1.806994318962097168e+00,1.012073993682861328e+00,-1.736496388912200928e-02,-4.042622447013854980e-01,-1.702786386013031006e-01,-7.197623699903488159e-02,-5.851299166679382324e-01,-1.297819614410400391e+00,-1.441149830818176270e+00,-8.662378191947937012e-01,-2.309425324201583862e-01,-1.689732968807220459e-01,-5.025768280029296875e-01,-4.948912262916564941e-01,1.928525567054748535e-01,1.063902020454406738e+00,1.406233429908752441e+00,1.148393034934997559e+00,8.595576882362365723e-01,9.465599656105041504e-01,1.132467627525329590e+00
-2.831226587295532227e-01,2.965840399265289307e-01,1.321147382259368896e-01,-9.758591651916503906e-01,-1.997122287750244141e+00,-1.756406545639038086e+00,-2.711021602153778076e-01,1.221846699714660645e+00,1.569384813308715820e+00,8.283041715621948242e-01,-1.591687439940869808e-03,-1.881439089775085449e-01,3.000205568969249725e-02,-5.489037930965423584e-02,-6.705426573753356934e-01,-1.321868181228637695e+00,-1.424256563186645508e+00,-9.469419717788696289e-01,-3.283577263355255127e-01,1.026050075888633728e-01,4.255537986755371094e-01,8.465766906738281250e-01,1.298079729080200195e+00,1.461098432540893555e+00,1.141534447669982910e+00,4.918059706687927246e-01,-1.674809753894805908e-01,-6.362485885620117188e-01,-8.730688691139221191e-01
-1.132913827896118164e+00,5.869973897933959961e-01,1.632893562316894531e+00,9.131491184234619141e-01,-7.115707397460937500e-01,-1.385120749473571777e+00,-3.006030023097991943e-01,1.485388517379760742e+00,2.274133443832397461e+00,1.482697844505310059e+00,2.982340753078460693e-02,-8.314682245254516602e-01,-7.586859464645385742e-01,-3.797617852687835693e-01,-4.016408026218414307e-01,-8.974958062171936035e-01,-1.399268627166748047e+00,-1.442769289016723633e+00,-9.255343079566955566e-01,-8.018543571233749390e-02,7.268179059028625488e-01,1.184004902839660645e+00,1.178945899009704590e+00,8.479614853858947754e-01,4.467677175998687744e-01,1.239081248641014099e-01,-1.484139859676361084e-01,-3.901959955692291260e-01,-4.447850286960601807e-01
-8.629090785980224609e-01,3.571050763130187988e-01,1.117139935493469238e+00,6.273636817932128906e-01,-4.711361527442932129e-01,-8.182617425918579102e-01,1.204106733202934265e-01,1.464488506317138672e+00,1.919508814811706543e+00,1.153128981590270996e+00,-1.997862942516803741e-03,-5.971916913986206055e-01,-5.384461283683776855e-01,-4.344584345817565918e-01,-7.211002111434936523e-01,-1.212011098861694336e+00,-1.493210911750793457e+00,-1.476014494895935059e+00,-1.365218043327331543e+00,-1.206903576850891113e+00,-7.453216314315795898e-01,1.789398193359375000e-01,1.258498430252075195e+00,1.932139992713928223e+00,1.948527455329895020e+00,1.574261546134948730e+00,1.213593125343322754e+00,9.667382240295410156e-01,6.761521697044372559e-01
5.356381535530090332e-01,1.419755220413208008e+00,1.262295126914978027e+00,7.672092318534851074e-02,-1.074985861778259277e+00,-1.226207852363586426e+00,-5.096446871757507324e-01,5.978553369641304016e-02,-2.854212522506713867e-01,-1.282810807228088379e+00,-1.975479364395141602e+00,-1.701426267623901367e+00,-6.909211277961730957e-01,2.241709381341934204e-01,3.768757283687591553e-01,-2.286733686923980713e-01,-1.018038511276245117e+00,-1.349086523056030273e+00,-9.752518534660339355e-01,-1.519442796707153320e-01,6.386583447456359863e-01,1.093466162681579590e+00,1.280450820922851562e+00,1.465296387672424316e+00,1.773881435394287109e+00,2.056096792221069336e+00,2.086461544036865234e+00,1.849231600761413574e+00,1.560924410820007324e+00
