-5.054109096527099609e-01,-1.407543420791625977e-01,3.651567697525024414e-01,7.020542621612548828e-01,7.501651048660278320e-01,6.230596899986267090e-01,2.524951100349426270e-01,-1.906973123550415039e-01,-2.508870959281921387e-01,-4.260911792516708374e-02,1.468298435211181641e-01,1.825633347034454346e-01,5.744752287864685059e-02,-1.628186702728271484e-01,-3.984936475753784180e-01,-5.801488161087036133e-01,-6.324145793914794922e-01,-4.762572646141052246e-01,-8.699818700551986694e-02,4.191820621490478516e-01,7.178831100463867188e-01,7.460553646087646484e-01,5.929663181304931641e-01,1.970018446445465088e-01,-2.233870029449462891e-01,-2.363458275794982910e-01,-1.638663560152053833e-02,1.599972099065780640e-01,1.758715808391571045e-01
-6.800140738487243652e-01,-4.473643898963928223e-01,-5.599374324083328247e-02,3.691900670528411865e-01,5.828565955162048340e-01,5.810324549674987793e-01,3.203994631767272949e-01,-7.534632831811904907e-02,-2.469857633113861084e-01,-2.339055985212326050e-01,-2.083237022161483765e-01,-2.543826699256896973e-01,-3.915789127349853516e-01,-5.633537769317626953e-01,-7.135507464408874512e-01,-7.974575161933898926e-01,-7.780751585960388184e-01,-6.614643931388854980e-01,-4.101690053939819336e-01,-3.707966767251491547e-03,4.075417816638946533e-01,5.939638614654541016e-01,5.656332373619079590e-01,2.755216360092163086e-01,-1.116342172026634216e-01,-2.520725131034851074e-01,-2.301317602396011353e-01,-2.082421183586120605e-01,-2.655621170997619629e-01
-4.617904126644134521e-01,-1.457637697458267212e-01,2.434003800153732300e-01,5.173047184944152832e-01,5.507390499114990234e-01,3.828249275684356689e-01,2.328227832913398743e-02,-3.070880472660064697e-01,-2.584050595760345459e-01,-1.625877618789672852e-01,-1.087870001792907715e-01,-1.316295117139816284e-01,-2.344402968883514404e-01,-3.940182626247406006e-01,-5.551164746284484863e-01,-6.495883464813232422e-01,-6.175571084022521973e-01,-4.330074489116668701e-01,-1.029562950134277344e-01,2.868179082870483398e-01,5.324707031250000000e-01,5.420070886611938477e-01,3.497179448604583740e-01,-2.456624433398246765e-02,-3.204994201660156250e-01,-2.473015487194061279e-01,-1.531588435173034668e-01,-1.067698597908020020e-01,-1.391830444335937500e-01
-5.475041270256042480e-01,-4.129880368709564209e-01,-1.264263093471527100e-01,2.695984840393066406e-01,4.607532918453216553e-01,5.332731008529663086e-01,3.717675805091857910e-01,-5.751202814280986786e-03,-3.354143798351287842e-01,-3.063916862010955811e-01,-1.972130089998245239e-01,-1.633897572755813599e-01,-2.214394956827163696e-01,-3.292517662048339844e-01,-4.490178227424621582e-01,-5.504062771797180176e-01,-5.860980749130249023e-01,-5.385012030601501465e-01,-3.898870050907135010e-01,-8.128411322832107544e-02,3.036884963512420654e-01,4.747201502323150635e-01,5.297842025756835938e-01,3.349427878856658936e-01,-5.297122150659561157e-02,-3.501892089843750000e-01,-2.928388416767120361e-01,-1.878837645053863525e-01,-1.652507930994033813e-01
-4.156153202056884766e-01,-1.489418745040893555e-02,3.402695655822753906e-01,6.018920540809631348e-01,7.311623692512512207e-01,6.525284647941589355e-01,2.135334163904190063e-01,-3.972564935684204102e-01,-6.561962962150573730e-01,-5.384890437126159668e-01,-4.042981266975402832e-01,-3.855743408203125000e-01,-4.983966350555419922e-01,-6.765305995941162109e-01,-8.235919475555419922e-01,-8.560020327568054199e-01,-7.027729153633117676e-01,-3.712513446807861328e-01,2.970151603221893311e-02,3.773711323738098145e-01,6.240219473838806152e-01,7.363233566284179688e-01,6.220816969871520996e-01,1.417527496814727783e-01,-4.532925486564636230e-01,-6.550049185752868652e-01,-5.189207792282104492e-01,-3.937678933143615723e-01,-3.913336992263793945e-01
-1.868894696235656738e-01,6.586714088916778564e-02,3.773356676101684570e-01,8.031872510910034180e-01,9.968940615653991699e-01,7.702839970588684082e-01,1.514008343219757080e-01,-5.248926281929016113e-01,-5.424319505691528320e-01,-2.887296080589294434e-01,-9.483329951763153076e-02,-8.522495627403259277e-03,-5.068436264991760254e-02,-1.809289604425430298e-01,-3.338189125061035156e-01,-4.111076593399047852e-01,-3.449132442474365234e-01,-1.619901359081268311e-01,9.788154065608978271e-02,4.197166562080383301e-01,8.470290303230285645e-01,9.925681948661804199e-01,7.170664668083190918e-01,6.317642331123352051e-02,-5.698611140251159668e-01,-5.143267512321472168e-01,-2.627757191658020020e-01,-7.799577713012695312e-02,-6.804592907428741455e-03
-4.317421615123748779e-01,-1.528552025556564331e-01,2.724920809268951416e-01,7.694836854934692383e-01,9.691420793533325195e-01,7.661826610565185547e-01,2.080268561840057373e-01,-4.188631176948547363e-01,-5.010733008384704590e-01,-3.837548792362213135e-01,-2.563426494598388672e-01,-1.913053989410400391e-01,-2.321609556674957275e-01,-3.453906178474426270e-01,-4.831970036029815674e-01,-5.800397396087646484e-01,-5.626317262649536133e-01,-4.081407487392425537e-01,-1.112463474273681641e-01,3.287613689899444580e-01,8.153494596481323242e-01,9.657037258148193359e-01,7.187484502792358398e-01,1.281704008579254150e-01,-4.625217616558074951e-01,-4.902316033840179443e-01,-3.694612085819244385e-01,-2.436394095420837402e-01,-1.902196705341339111e-01
-4.121615886688232422e-01,-1.371357142925262451e-01,2.130312621593475342e-01,5.528470277786254883e-01,6.656355261802673340e-01,5.121582746505737305e-01,4.895095899701118469e-02,-4.987566173076629639e-01,-6.456984281539916992e-01,-5.213818550109863281e-01,-3.355430662631988525e-01,-2.103373408317565918e-01,-2.130340933799743652e-01,-3.284149467945098877e-01,-4.855886101722717285e-01,-5.937656760215759277e-01,-5.696974992752075195e-01,-3.844849169254302979e-01,-1.020300239324569702e-01,2.593772709369659424e-01,5.777756571769714355e-01,6.631613373756408691e-01,4.743690192699432373e-01,-2.006356045603752136e-02,-5.395590066909790039e-01,-6.413617134094238281e-01,-5.005372166633605957e-01,-3.153171837329864502e-01,-2.027933299541473389e-01
-3.789594769477844238e-01,-1.161443591117858887e-01,2.282869815826416016e-01,6.398222446441650391e-01,7.534484863281250000e-01,5.308483242988586426e-01,6.008807569742202759e-03,-5.067744255065917969e-01,-5.450210571289062500e-01,-4.045962393283843994e-01,-2.651975452899932861e-01,-1.971756517887115479e-01,-2.414681613445281982e-01,-3.666740357875823975e-01,-5.159673094749450684e-01,-5.978021621704101562e-01,-5.362917184829711914e-01,-3.536899387836456299e-01,-8.147092908620834351e-02,2.756162583827972412e-01,6.737323403358459473e-01,7.449594140052795410e-01,4.840800464153289795e-01,-6.481859087944030762e-02,-5.374289155006408691e-01,-5.323604941368103027e-01,-3.874253332614898682e-01,-2.516579926013946533e-01,-1.961282789707183838e-01
-6.241952180862426758e-01,-2.181599140167236328e-01,3.284957706928253174e-01,9.498854875564575195e-01,1.150632381439208984e+00,9.693504571914672852e-01,5.148457288742065430e-01,2.772442996501922607e-03,-1.423546671867370605e-01,-2.360848337411880493e-02,1.037883758544921875e-01,1.307216435670852661e-01,3.520332276821136475e-03,-2.479395866394042969e-01,-5.406768918037414551e-01,-7.582798004150390625e-01,-7.988253235816955566e-01,-5.881237387657165527e-01,-1.627412438392639160e-01,4.009022116661071777e-01,1.000425815582275391e+00,1.146342396736145020e+00,9.285950064659118652e-01,4.515832960605621338e-01,-3.933481127023696899e-02,-1.359307765960693359e-01,-7.479652762413024902e-03,1.140458881855010986e-01,1.245315521955490112e-01
