5.813810825347900391e-01,5.913393497467041016e-01,6.081155538558959961e-01,5.334175825119018555e-01,2.350741624832153320e-01,-2.412180006504058838e-01,-6.314168572425842285e-01,-1.080681085586547852e+00,-1.433176875114440918e+00,-1.571231007575988770e+00,-9.331488609313964844e-01,-1.315602660179138184e-02,4.543309211730957031e-01,2.600232362747192383e-01,-7.788333296775817871e-02,-2.392346560955047607e-01,1.880411505699157715e-01,1.124571204185485840e+00,1.365472078323364258e+00,8.074886798858642578e-01,4.707318544387817383e-02,-5.231062769889831543e-01,-9.839171171188354492e-02,6.248947381973266602e-01,3.682768344879150391e-01,-2.850969433784484863e-01,-6.588407754898071289e-01,-5.837477445602416992e-01,-3.662939965724945068e-01
-1.988713026046752930e+00,-1.951595306396484375e+00,-1.249630689620971680e+00,-3.758245706558227539e-01,3.333044648170471191e-01,2.055277228355407715e-01,-3.125720918178558350e-01,-3.632905781269073486e-01,-2.220076024532318115e-01,-1.300978362560272217e-01,8.584827184677124023e-02,5.724686980247497559e-01,8.331608772277832031e-01,9.290305972099304199e-01,8.816769719123840332e-01,6.422759592533111572e-02,-7.134024500846862793e-01,-6.969728469848632812e-01,9.596192836761474609e-02,7.083241343498229980e-01,7.742699980735778809e-01,1.489024460315704346e-01,-8.355075716972351074e-01,-1.234679222106933594e+00,-8.867841362953186035e-01,-5.098804831504821777e-01,-7.082923650741577148e-01,-5.826687812805175781e-01,-1.545147001743316650e-01
-5.920200347900390625e-01,-1.550764292478561401e-01,3.663049638271331787e-01,1.029220581054687500e+00,1.613814473152160645e+00,1.389317512512207031e+00,6.848242282867431641e-01,-3.624165058135986328e-02,-5.298202633857727051e-01,-9.398488998413085938e-01,-9.124826192855834961e-01,-3.223846852779388428e-01,4.542791545391082764e-01,7.648580074310302734e-01,1.723420619964599609e-01,-1.149165868759155273e+00,-1.731386661529541016e+00,-9.432404041290283203e-01,2.277189493179321289e-01,7.735768556594848633e-01,3.413997292518615723e-01,-8.452074527740478516e-01,-1.406691312789916992e+00,-5.232533216476440430e-01,6.025382280349731445e-01,8.806887865066528320e-01,4.579364955425262451e-01,1.871220767498016357e-02,-6.027098894119262695e-01
-1.397211432456970215e+00,-1.475552797317504883e+00,-1.135555386543273926e+00,-5.081473588943481445e-01,-4.046102985739707947e-02,-3.646146655082702637e-01,-8.314042091369628906e-01,-7.522585391998291016e-01,-4.979171752929687500e-01,-5.253071188926696777e-01,-6.142154932022094727e-01,-1.731502115726470947e-01,5.257723331451416016e-01,1.274765133857727051e+00,1.489332675933837891e+00,6.079185605049133301e-01,-2.133183032274246216e-01,-1.012147367000579834e-01,9.291315078735351562e-01,1.641376256942749023e+00,1.531800746917724609e+00,5.097762346267700195e-01,-4.747621417045593262e-01,-7.829461097717285156e-01,-3.057698905467987061e-01,-1.794599294662475586e-01,-6.393338441848754883e-01,-8.414890766143798828e-01,-5.765287280082702637e-01
-1.588343739509582520e+00,-1.777640461921691895e+00,-1.348632097244262695e+00,-6.646666526794433594e-01,-1.847453415393829346e-02,1.850540637969970703e-01,9.742665290832519531e-02,2.809912264347076416e-01,4.965998828411102295e-01,3.761107623577117920e-01,6.322309374809265137e-02,-1.623609066009521484e-01,5.249422788619995117e-02,7.616211175918579102e-01,1.582329511642456055e+00,1.014070630073547363e+00,-5.730957537889480591e-02,-3.293836414813995361e-01,5.190092325210571289e-01,1.232467651367187500e+00,1.345817089080810547e+00,4.833696782588958740e-01,-6.270374059677124023e-01,-1.060087919235229492e+00,-8.461278676986694336e-01,-6.151226758956909180e-01,-7.156727313995361328e-01,-5.454462766647338867e-01,1.789545118808746338e-01
-3.878349661827087402e-01,-2.392373383045196533e-01,2.564436495304107666e-01,8.069261312484741211e-01,1.091012120246887207e+00,6.729351282119750977e-01,7.339668273925781250e-02,-1.848076879978179932e-01,-4.171736538410186768e-01,-9.689366817474365234e-01,-1.041475892066955566e+00,-5.963459014892578125e-01,-4.193703234195709229e-01,-2.596152126789093018e-01,-4.186478257179260254e-02,-5.914911031723022461e-01,-9.870573282241821289e-01,-8.208132982254028320e-01,-4.099611937999725342e-01,-2.477139830589294434e-01,-3.725204467773437500e-01,-9.475955963134765625e-01,-1.032697200775146484e+00,-7.383892536163330078e-01,-5.224413871765136719e-01,-4.963143169879913330e-01,-4.395296871662139893e-01,-2.313902825117111206e-01,2.846546769142150879e-01
-1.564802646636962891e+00,-1.330887317657470703e+00,-8.040892481803894043e-01,-1.997686624526977539e-01,1.471979916095733643e-01,-1.636552512645721436e-01,-7.405846714973449707e-01,-1.000476837158203125e+00,-7.173984050750732422e-01,-4.019658565521240234e-01,-3.196403384208679199e-01,-1.225887537002563477e-01,1.447633653879165649e-01,6.273383498191833496e-01,8.366921544075012207e-01,2.547600269317626953e-01,-3.391571640968322754e-01,-3.289885520935058594e-01,3.477748632431030273e-01,8.610559701919555664e-01,9.543899893760681152e-01,1.417064517736434937e-01,-3.968344330787658691e-01,-4.543578922748565674e-01,-2.688110470771789551e-01,-4.317142665386199951e-01,-7.561945319175720215e-01,-6.955544948577880859e-01,-6.528139710426330566e-01
-1.409360885620117188e+00,-9.976542592048645020e-01,-2.920945286750793457e-01,4.169801473617553711e-01,7.509028315544128418e-01,2.282966226339340210e-01,-4.339289069175720215e-01,-5.567120909690856934e-01,-2.980218231678009033e-01,1.204421743750572205e-03,5.430098623037338257e-02,1.080981120467185974e-01,2.305271178483963013e-01,5.365233421325683594e-01,7.080956101417541504e-01,1.365595906972885132e-01,-4.314524531364440918e-01,-4.336881935596466064e-01,1.937330514192581177e-01,6.280404925346374512e-01,4.538696110248565674e-01,-2.363805323839187622e-01,-1.053936958312988281e+00,-1.106713533401489258e+00,-6.486244201660156250e-01,-3.151515424251556396e-01,-4.716763496398925781e-01,-3.742627501487731934e-01,-3.333659172058105469e-01
-6.192452311515808105e-01,-4.315232038497924805e-01,5.832331627607345581e-02,5.857494473457336426e-01,8.203024268150329590e-01,3.872775435447692871e-01,-1.090089678764343262e-01,-3.484092056751251221e-01,-4.868697524070739746e-01,-6.846861243247985840e-01,-6.364604234695434570e-01,-4.677379131317138672e-01,-1.957034766674041748e-01,1.739960908889770508e-01,2.260241210460662842e-01,-3.512705564498901367e-01,-9.615864157676696777e-01,-1.051818370819091797e+00,-3.711946606636047363e-01,-4.723754525184631348e-02,-1.398276984691619873e-01,-7.513765692710876465e-01,-1.080311775207519531e+00,-9.369340538978576660e-01,-4.411032199859619141e-01,-2.570818066596984863e-01,-2.511968314647674561e-01,-2.977947592735290527e-01,-2.148484289646148682e-01
-5.740813538432121277e-02,-5.912914127111434937e-02,1.443408429622650146e-01,3.006027340888977051e-01,2.062787115573883057e-02,-9.125704169273376465e-01,-1.709167838096618652e+00,-1.851402163505554199e+00,-1.471642255783081055e+00,-1.122490882873535156e+00,-8.827887773513793945e-01,-3.019880950450897217e-01,1.979625225067138672e-01,3.809368312358856201e-01,6.522490829229354858e-02,-1.885645091533660889e-01,-5.018698573112487793e-01,-4.691019654273986816e-01,1.624472141265869141e-01,3.596598803997039795e-01,7.449369877576828003e-02,-1.342931687831878662e-01,-9.634263068437576294e-02,4.721949100494384766e-01,7.908369302749633789e-01,1.164275780320167542e-01,-7.585177421569824219e-01,-8.760566115379333496e-01,-8.065158724784851074e-01
