-3.298621773719787598e-01,5.387372970581054688e-01,1.058644533157348633e+00,9.347096681594848633e-01,4.184333980083465576e-01,-3.378287255764007568e-01,-5.920977592468261719e-01,-1.086427569389343262e-01,4.229462444782257080e-01,2.438389360904693604e-01,-4.269179403781890869e-01,-9.655283689498901367e-01,-7.090228796005249023e-01,-2.819178700447082520e-01,-2.349625527858734131e-02,-2.079600095748901367e-01,-5.514985322952270508e-01,-7.044091224670410156e-01,-4.244009554386138916e-01,3.561199009418487549e-01,9.875311851501464844e-01,9.804861545562744141e-01,5.950585603713989258e-01,-8.832430839538574219e-02,-4.009952247142791748e-01,5.408224463462829590e-02,5.111551284790039062e-01,2.988422811031341553e-01,-4.021594822406768799e-01
-1.338995546102523804e-01,7.309010028839111328e-01,1.359398603439331055e+00,1.148921489715576172e+00,5.841667056083679199e-01,-1.286307722330093384e-01,-5.502077937126159668e-01,1.074380800127983093e-01,7.776066660881042480e-01,7.527961730957031250e-01,-3.792764991521835327e-02,-9.555217623710632324e-01,-9.813802838325500488e-01,-4.545750319957733154e-01,-2.209592759609222412e-01,-4.130800068378448486e-01,-5.861343741416931152e-01,-6.211662888526916504e-01,-2.409787327051162720e-01,5.400515198707580566e-01,1.278316497802734375e+00,1.217445373535156250e+00,7.437475323677062988e-01,1.216161921620368958e-01,-3.319402039051055908e-01,1.580219715833663940e-01,7.821454405784606934e-01,7.367370128631591797e-01,-9.187262505292892456e-02
-2.929690480232238770e-01,6.908459663391113281e-01,1.221306443214416504e+00,1.141761541366577148e+00,6.876056194305419922e-01,6.972765177488327026e-02,-1.660910844802856445e-01,2.118617892265319824e-01,5.988412499427795410e-01,4.594512283802032471e-01,-1.836693882942199707e-01,-7.205068469047546387e-01,-6.157534122467041016e-01,-4.939464926719665527e-01,-6.487330198287963867e-01,-1.026650786399841309e+00,-1.213600158691406250e+00,-9.971913695335388184e-01,-4.242845773696899414e-01,4.790606796741485596e-01,1.145152568817138672e+00,1.168374538421630859e+00,8.348069190979003906e-01,2.720123231410980225e-01,1.547899097204208374e-02,3.410718739032745361e-01,6.846364140510559082e-01,5.278325080871582031e-01,-1.790284216403961182e-01
-6.677776575088500977e-03,3.208219707012176514e-01,5.524111986160278320e-01,3.478422462940216064e-01,4.562631249427795410e-03,-2.570867836475372314e-01,-2.125435471534729004e-01,2.096232175827026367e-01,4.418567121028900146e-01,3.656546175479888916e-01,-2.412644326686859131e-01,-4.132762253284454346e-01,-3.156206309795379639e-01,-1.345353126525878906e-01,-1.139587089419364929e-01,-2.891659140586853027e-01,-4.156112372875213623e-01,-3.246098756790161133e-01,-8.836694806814193726e-02,2.402069866657257080e-01,5.448043346405029297e-01,4.550519883632659912e-01,1.654642820358276367e-01,-8.641771227121353149e-02,-9.714481979608535767e-02,3.168646991252899170e-01,5.526033639907836914e-01,4.550372660160064697e-01,-1.693916767835617065e-01
-4.015600681304931641e-01,7.514134645462036133e-01,1.115295886993408203e+00,9.689846634864807129e-01,5.636432766914367676e-01,-6.148114800453186035e-03,-2.338775992393493652e-01,4.254170656204223633e-01,9.542043805122375488e-01,1.018635511398315430e+00,3.109295368194580078e-01,-6.374496221542358398e-01,-7.373752593994140625e-01,-2.090189754962921143e-01,1.300489157438278198e-02,-3.884166777133941650e-01,-1.021725177764892578e+00,-1.185087442398071289e+00,-5.652083754539489746e-01,5.996472835540771484e-01,1.045560598373413086e+00,1.028613328933715820e+00,7.156367897987365723e-01,2.256898880004882812e-01,-5.519390106201171875e-02,4.970211386680603027e-01,1.017060756683349609e+00,1.079474210739135742e+00,3.626897335052490234e-01
-4.274252057075500488e-01,6.878738403320312500e-01,1.322795629501342773e+00,1.360655069351196289e+00,9.821729063987731934e-01,3.655116260051727295e-01,8.517725765705108643e-02,4.498332142829895020e-01,8.850332498550415039e-01,7.936456203460693359e-01,1.801056265830993652e-01,-7.163970470428466797e-01,-8.432459831237792969e-01,-6.904281377792358398e-01,-6.598277091979980469e-01,-1.068317651748657227e+00,-1.442837476730346680e+00,-1.269849419593811035e+00,-6.136611700057983398e-01,4.299860298633575439e-01,1.210387468338012695e+00,1.350117564201354980e+00,1.095363259315490723e+00,5.531902909278869629e-01,2.921307384967803955e-01,6.107063889503479004e-01,9.525232315063476562e-01,8.272250890731811523e-01,1.859643906354904175e-01
7.213417440652847290e-02,1.086567282676696777e+00,1.294086694717407227e+00,8.782151341438293457e-01,2.099753469228744507e-01,-4.349977970123291016e-01,-5.983880162239074707e-01,1.157540306448936462e-01,6.680651307106018066e-01,3.897799849510192871e-01,-5.665725469589233398e-01,-9.753468632698059082e-01,-8.417420983314514160e-01,-4.192627966403961182e-01,-2.502502501010894775e-01,-4.147472679615020752e-01,-6.308415532112121582e-01,-6.677973270416259766e-01,-7.885427772998809814e-02,9.538655281066894531e-01,1.288379073143005371e+00,1.010442137718200684e+00,4.260499775409698486e-01,-1.821983456611633301e-01,-4.468905329704284668e-01,1.904097199440002441e-01,7.509936690330505371e-01,4.683215618133544922e-01,-5.403954386711120605e-01
1.472794711589813232e-01,1.024711489677429199e+00,1.155459642410278320e+00,7.102237343788146973e-01,4.721792414784431458e-03,-6.561975479125976562e-01,-7.608719468116760254e-01,-1.383853405714035034e-01,3.918761312961578369e-01,2.306998819112777710e-01,-7.000762820243835449e-01,-1.214554071426391602e+00,-9.888563156127929688e-01,-4.610306620597839355e-01,-1.969247162342071533e-01,-3.916631937026977539e-01,-7.694584727287292480e-01,-7.916898727416992188e-01,-6.528840214014053345e-02,8.618164658546447754e-01,1.130281925201416016e+00,8.316177129745483398e-01,2.420572489500045776e-01,-3.914883732795715332e-01,-5.438498854637145996e-01,1.690624840557575226e-02,5.132253766059875488e-01,3.485730886459350586e-01,-6.226431727409362793e-01
-3.652859628200531006e-01,7.556600570678710938e-01,1.215385198593139648e+00,1.026400208473205566e+00,5.591861605644226074e-01,-1.322485040873289108e-02,-1.746961027383804321e-01,5.003095269203186035e-01,9.530656337738037109e-01,6.856811046600341797e-01,-5.569390580058097839e-02,-9.289523363113403320e-01,-8.937591314315795898e-01,-5.688883066177368164e-01,-5.721747875213623047e-01,-9.642637968063354492e-01,-1.352389216423034668e+00,-1.240636467933654785e+00,-5.708312392234802246e-01,5.062774419784545898e-01,1.126761555671691895e+00,1.049222826957702637e+00,6.906969547271728516e-01,1.835630089044570923e-01,1.820531859993934631e-02,6.382797360420227051e-01,1.079108953475952148e+00,8.077056407928466797e-01,2.033859863877296448e-02
-4.705513715744018555e-01,7.337792515754699707e-01,1.055914998054504395e+00,9.456086158752441406e-01,5.164169669151306152e-01,-5.722067505121231079e-02,-1.633003205060958862e-01,5.561876296997070312e-01,1.038213491439819336e+00,8.117913603782653809e-01,6.527442485094070435e-02,-6.464346051216125488e-01,-4.992358684539794922e-01,-1.437985748052597046e-01,-1.005387827754020691e-01,-5.135803222656250000e-01,-9.455725550651550293e-01,-1.020585179328918457e+00,-5.445559620857238770e-01,6.167947053909301758e-01,1.046923875808715820e+00,1.021070599555969238e+00,6.932998299598693848e-01,1.648604869842529297e-01,-5.822662264108657837e-02,5.603347420692443848e-01,1.051469922065734863e+00,8.644636273384094238e-01,9.738752990961074829e-02
